404,0.000000
405,0.000000
406,0.000000
407,0.000000
408,0.000000
409,0.000000
410,1102.000000
411,1102.000000
412,1102.000000
413,1102.000000
414,1102.000000
415,1102.000000
416,1102.000000
417,1102.000000
418,3239.000000
419,3239.000000
420,3239.000000
421,3239.000000
422,3239.000000
423,3239.000000
424,9981.000000
425,9981.000000
426,9981.000000
427,9981.000000
428,9981.000000
429,9981.000000
430,9981.000000
431,9981.000000
432,9981.000000
433,9981.000000
434,9981.000000
435,9981.000000
436,9981.000000
437,9981.000000
438,9981.000000
439,9981.000000
440,9981.000000
441,9981.000000
442,9981.000000
443,9981.000000
444,9981.000000
445,9981.000000
446,8918.000000
447,8918.000000
448,8918.000000
449,8918.000000
450,8918.000000
451,8918.000000
452,7855.000000
453,7855.000000
454,7855.000000
455,7855.000000
456,7855.000000
457,7855.000000
458,7855.000000
459,7855.000000
460,7855.000000
461,7855.000000
462,7855.000000
463,7855.000000
464,7855.000000
465,7855.000000
466,7855.000000
467,7855.000000
468,7855.000000
469,7855.000000
470,7855.000000
471,7855.000000
472,7855.000000
473,7855.000000
474,7301.000000
475,7301.000000
476,7301.000000
477,7301.000000
478,7301.000000
479,7301.000000
480,7799.000000
481,7799.000000
482,7799.000000
483,7799.000000
484,7799.000000
485,7799.000000
486,7799.000000
487,7799.000000
488,13977.000000
489,13977.000000
490,13977.000000
491,13977.000000
492,13977.000000
493,13977.000000
494,6994.000000
495,6994.000000
496,6994.000000
497,6994.000000
498,6994.000000
499,6994.000000
500,6994.000000
501,6994.000000
502,6994.000000
503,6994.000000
504,6994.000000
505,6994.000000
506,6994.000000
507,6994.000000
508,6994.000000
509,6994.000000
510,6994.000000
511,6994.000000
512,6994.000000
513,6994.000000
514,6994.000000
515,6994.000000
516,6994.000000
517,6994.000000
518,6994.000000
519,6994.000000
520,6994.000000
521,6994.000000
522,6994.000000
523,6994.000000
524,6994.000000
525,6994.000000
526,6994.000000
527,6994.000000
528,6994.000000
529,6994.000000
530,6994.000000
531,6994.000000
532,6994.000000
533,6994.000000
534,6994.000000
535,6994.000000
536,6994.000000
537,6994.000000
538,6994.000000
539,6994.000000
540,6994.000000
541,6994.000000
542,6994.000000
543,6994.000000
544,7723.000000
545,7723.000000
546,7723.000000
547,7723.000000
548,7723.000000
549,7723.000000
550,7855.000000
551,7855.000000
552,7855.000000
553,7855.000000
554,7855.000000
555,7855.000000
556,7855.000000
557,7855.000000
558,7855.000000
559,7855.000000
560,7855.000000
561,7855.000000
562,7855.000000
563,7855.000000
564,7855.000000
565,7855.000000
566,7855.000000
567,7855.000000
568,7855.000000
569,7855.000000
570,7855.000000
571,7855.000000
572,7855.000000
573,7855.000000
574,7855.000000
575,7855.000000
576,7855.000000
577,7855.000000
578,7855.000000
579,872.000000
580,872.000000
581,872.000000
582,872.000000
583,872.000000
584,872.000000
585,872.000000
586,872.000000
587,872.000000
588,872.000000
589,872.000000
590,872.000000
591,872.000000
592,872.000000
593,872.000000
594,872.000000
595,872.000000
596,872.000000
597,872.000000
598,872.000000
599,872.000000
600,872.000000
601,872.000000
602,872.000000
603,872.000000
604,872.000000
605,872.000000
606,872.000000
607,0.000000
608,0.000000
609,0.000000
610,0.000000
611,0.000000
612,0.000000
613,0.000000
614,0.000000
615,0.000000
616,0.000000
617,0.000000
618,0.000000
619,0.000000
620,0.000000
621,0.000000
622,0.000000
623,0.000000
624,0.000000
625,0.000000
626,0.000000
627,0.000000
628,0.000000
629,0.000000
630,0.000000
631,0.000000
632,0.000000
633,0.000000
634,0.000000
635,0.000000
636,0.000000
637,0.000000
638,0.000000
639,0.000000
640,0.000000
641,0.000000
642,0.000000
643,0.000000
644,0.000000
645,0.000000
646,0.000000
647,0.000000
648,0.000000
649,0.000000
650,0.000000
651,0.000000
652,0.000000
653,0.000000
654,0.000000
655,0.000000
656,0.000000
657,0.000000
658,0.000000
659,0.000000
660,0.000000
661,0.000000
662,0.000000
663,0.000000
664,0.000000
665,0.000000
666,0.000000
667,0.000000
668,0.000000
669,0.000000
670,0.000000
671,0.000000
672,0.000000
673,0.000000
674,0.000000
675,0.000000
676,0.000000
677,0.000000
678,0.000000
679,0.000000
680,0.000000
681,0.000000
682,0.000000
683,0.000000
684,0.000000
685,0.000000
686,0.000000
687,0.000000
688,0.000000
689,0.000000
690,0.000000
691,0.000000
