403,52.545000
404,52.545000
405,49.011000
406,49.011000
407,49.011000
408,49.011000
409,49.011000
410,49.011000
411,51.063000
412,51.063000
413,51.063000
414,51.063000
415,51.063000
416,51.063000
417,51.063000
418,51.063000
419,48.722000
420,48.722000
421,48.722000
422,48.722000
423,48.722000
424,48.722000
425,49.902000
426,49.902000
427,49.902000
428,49.902000
429,49.902000
430,49.902000
431,49.902000
432,49.902000
433,49.977000
434,49.977000
435,49.977000
436,49.977000
437,49.977000
438,49.977000
439,51.062000
440,51.062000
441,51.062000
442,51.062000
443,51.062000
444,51.062000
445,51.062000
446,51.062000
447,39.796000
448,39.796000
449,39.796000
450,39.796000
451,39.796000
452,39.796000
453,41.489000
454,41.489000
455,41.489000
456,41.489000
457,41.489000
458,41.489000
459,41.489000
460,41.489000
461,39.623000
462,39.623000
463,39.623000
464,39.623000
465,39.623000
466,39.623000
467,42.885000
468,42.885000
469,42.885000
470,42.885000
471,42.885000
472,42.885000
473,42.885000
474,42.885000
475,49.678000
476,49.678000
477,49.678000
478,49.678000
479,49.678000
480,49.678000
481,51.153000
482,51.153000
483,51.153000
484,51.153000
485,51.153000
486,51.153000
487,51.153000
488,51.153000
489,52.239000
490,52.239000
491,52.239000
492,52.239000
493,52.239000
494,52.239000
495,44.841000
496,44.841000
497,44.841000
498,44.841000
499,44.841000
500,44.841000
501,44.841000
502,44.841000
503,49.984000
504,49.984000
505,49.984000
506,49.984000
507,49.984000
508,49.984000
509,83.597000
510,83.597000
511,83.597000
512,83.597000
513,83.597000
514,83.597000
515,83.597000
516,83.597000
517,88.089000
518,88.089000
519,88.089000
520,88.089000
521,88.089000
522,88.089000
523,85.732000
524,85.732000
525,85.732000
526,85.732000
527,85.732000
528,85.732000
529,85.732000
530,85.732000
531,92.485000
532,92.485000
533,92.485000
534,92.485000
535,92.485000
536,92.485000
537,82.847000
538,82.847000
539,82.847000
540,82.847000
541,82.847000
542,82.847000
543,82.847000
544,82.847000
545,89.938000
546,89.938000
547,89.938000
548,89.938000
549,89.938000
550,89.938000
551,89.713000
552,89.713000
553,89.713000
554,89.713000
555,89.713000
556,89.713000
557,89.713000
558,89.713000
559,91.903000
560,91.903000
561,91.903000
562,91.903000
563,91.903000
564,91.903000
565,93.801000
566,93.801000
567,93.801000
568,93.801000
569,93.801000
570,93.801000
571,93.801000
572,93.801000
573,56.990000
574,56.990000
575,56.990000
576,56.990000
577,56.990000
578,56.990000
579,47.727000
580,47.727000
581,47.727000
582,47.727000
583,47.727000
584,47.727000
585,47.727000
586,47.727000
587,28.629000
588,28.629000
589,28.629000
590,28.629000
591,28.629000
592,28.629000
593,28.380000
594,28.380000
595,28.380000
596,28.380000
597,28.380000
598,28.380000
599,28.380000
600,28.380000
601,28.119000
602,28.119000
603,28.119000
604,28.119000
605,28.119000
606,28.119000
607,28.036000
608,28.036000
609,28.036000
610,28.036000
611,28.036000
612,28.036000
613,28.036000
614,28.036000
615,40.508000
616,40.508000
617,40.508000
618,40.508000
619,40.508000
620,40.508000
621,87.875000
622,87.875000
623,87.875000
624,87.875000
625,87.875000
626,87.875000
627,87.875000
628,87.875000
629,84.050000
630,84.050000
631,84.050000
632,84.050000
633,84.050000
634,84.050000
635,76.582000
636,76.582000
637,76.582000
638,76.582000
639,76.582000
640,76.582000
641,76.582000
642,76.582000
643,84.467000
644,84.467000
645,84.467000
646,84.467000
647,84.467000
648,84.467000
649,79.001000
650,79.001000
651,79.001000
652,79.001000
653,79.001000
654,79.001000
655,79.001000
656,79.001000
657,74.478000
658,74.478000
659,74.478000
660,74.478000
661,74.478000
662,74.478000
663,85.534000
664,85.534000
665,85.534000
666,85.534000
667,85.534000
668,85.534000
669,85.534000
670,85.534000
671,135.607000
672,93.376000
673,93.376000
674,93.376000
675,93.376000
676,93.376000
677,93.376000
678,84.074000
679,84.074000
680,84.074000
681,84.074000
682,84.074000
683,84.074000
684,84.074000
685,84.074000
686,41.151000
687,41.151000
688,41.151000
689,41.151000
690,41.151000
691,41.151000
692,40.950000
693,40.950000
694,40.950000
695,40.950000
696,40.950000
697,40.950000
698,40.950000
699,40.950000
700,40.647000
701,40.647000
702,40.647000
703,40.647000
704,40.647000
705,40.647000
706,40.647000
707,40.647000
708,40.647000
709,40.647000
710,40.647000
711,40.647000
712,40.647000
713,40.647000
714,40.949000
715,40.949000
716,40.949000
717,40.949000
718,40.949000
719,40.949000
720,75.338000
721,75.338000
722,75.338000
723,75.338000
724,75.338000
725,75.338000
726,75.338000
727,75.338000
728,78.952000
729,78.952000
730,78.952000
731,78.952000
732,78.952000
733,78.952000
734,85.006000
735,85.006000
736,85.006000
737,85.006000
738,85.006000
739,85.006000
740,85.006000
741,85.006000
742,78.786000
743,78.786000
744,78.786000
745,78.786000
746,78.786000
747,78.786000
748,79.368000
749,79.368000
750,79.368000
751,79.368000
752,79.368000
753,79.368000
754,79.368000
755,79.368000
756,84.187000
757,84.187000
758,84.187000
759,84.187000
760,84.187000
761,84.187000
762,89.006000
763,89.006000
764,89.006000
765,89.006000
766,89.006000
767,89.006000
768,89.006000
769,89.006000
770,85.697000
771,85.697000
772,85.697000
773,85.697000
774,85.697000
775,85.697000
776,89.410000
777,89.410000
778,89.410000
779,89.410000
780,89.410000
781,89.410000
782,89.410000
783,89.410000
784,29.362000
785,29.362000
786,29.362000
787,29.362000
788,29.362000
789,29.362000
790,28.662000
791,28.662000
792,28.662000
793,28.662000
794,28.662000
795,28.662000
796,28.662000
797,28.662000
798,28.359000
799,28.359000
800,28.359000
801,28.359000
802,28.359000
803,28.359000
804,28.251000
805,28.251000
