0,26.386
1,26.386
2,26.386
3,26.386
4,26.383
5,26.383
6,26.383
7,26.383
8,26.383
9,26.383
10,26.383
11,26.383
12,37.524
13,37.524
14,37.524
15,37.524
16,37.524
17,37.524
18,47.682
19,47.682
20,47.682
21,47.682
22,47.682
23,47.682
24,47.682
25,47.682
26,41.967
27,41.967
28,41.967
29,41.967
30,41.967
31,41.967
32,41.573
33,41.573
34,41.573
35,41.573
36,41.573
37,41.573
38,41.573
39,41.573
40,41.178
41,41.178
42,41.178
43,41.178
44,41.178
45,41.178
46,42.462
47,42.462
48,42.462
49,42.462
50,42.462
51,42.462
52,42.462
53,42.462
54,42.067
55,42.067
56,42.067
57,42.067
58,42.067
59,42.067
60,42.264
61,42.264
62,42.264
63,42.264
64,42.264
65,42.264
66,42.264
67,42.264
68,42.094
69,42.094
70,42.094
71,42.094
72,42.094
73,42.094
74,42.758
75,42.758
76,42.758
77,42.758
78,42.758
79,42.758
80,42.758
81,42.758
82,54.88
83,54.88
84,54.88
85,54.88
86,54.88
87,54.88
88,54.213
89,54.213
90,54.213
91,54.213
92,54.213
93,54.213
94,54.213
95,54.213
96,53.837
97,53.837
98,53.837
99,53.837
100,53.837
101,53.837
102,44.396
103,44.396
104,44.396
105,44.396
106,44.396
107,44.396
108,44.396
109,44.396
110,48.091
111,48.091
112,48.091
113,48.091
114,48.091
115,48.091
116,81.186
117,81.186
118,81.186
119,81.186
120,81.186
121,81.186
122,81.186
123,81.186
124,72.059
125,72.059
126,72.059
127,72.059
128,72.059
129,72.059
130,68.711
131,68.711
132,68.711
133,68.711
134,68.711
135,68.711
136,68.711
137,68.711
138,77.064
139,77.064
140,77.064
141,77.064
142,77.064
143,77.064
144,82.056
145,82.056
146,82.056
147,82.056
148,82.056
149,82.056
150,82.056
151,82.056
152,86.853
153,86.853
154,86.853
155,86.853
156,86.853
157,86.853
158,82.242
159,82.242
160,82.242
161,82.242
162,82.242
163,82.242
164,82.242
165,82.242
166,83.239
167,83.239
168,83.239
169,83.239
170,83.239
171,83.239
172,46.301
173,46.301
174,46.301
175,46.301
176,46.301
177,46.301
178,46.301
179,46.301
180,41.305
181,41.305
182,41.305
183,41.305
184,41.305
185,41.305
186,43.957
187,43.957
188,43.957
189,43.957
190,43.957
191,43.957
192,43.957
193,43.957
194,43.873
195,43.873
196,43.873
197,43.873
198,43.873
199,43.873
200,42.863
201,42.863
202,42.863
203,42.863
204,42.863
205,42.863
206,42.863
207,42.863
208,40.784
209,40.784
210,40.784
211,40.784
212,40.784
213,40.784
214,41.996
215,41.996
216,41.996
217,41.996
218,41.996
219,41.996
220,41.996
221,41.996
222,40.303
223,40.303
224,40.303
225,40.303
226,40.303
227,40.303
228,60.001
229,60.001
230,60.001
231,60.001
232,60.001
233,60.001
234,60.001
235,60.001
236,61.286
237,61.286
238,61.286
239,61.286
240,61.286
241,61.286
242,54.79
243,54.79
244,54.79
