0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,28.0
20,28.0
21,28.0
22,28.0
23,28.0
24,28.0
25,872.0
26,872.0
27,872.0
28,872.0
29,872.0
30,872.0
31,872.0
32,872.0
33,872.0
34,872.0
35,872.0
36,872.0
37,872.0
38,872.0
39,872.0
40,872.0
41,872.0
42,872.0
43,872.0
44,872.0
45,872.0
46,872.0
47,872.0
48,872.0
49,872.0
50,872.0
51,872.0
52,872.0
53,872.0
54,872.0
55,872.0
56,872.0
57,872.0
58,872.0
59,872.0
60,872.0
61,872.0
62,872.0
63,872.0
64,872.0
65,872.0
66,872.0
67,872.0
68,872.0
69,872.0
70,872.0
71,872.0
72,872.0
73,872.0
74,872.0
75,872.0
76,872.0
77,872.0
78,872.0
79,872.0
80,872.0
81,872.0
82,872.0
83,872.0
84,872.0
85,872.0
86,872.0
87,872.0
88,872.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,316.0
231,316.0
232,316.0
233,316.0
234,316.0
235,316.0
236,574.0
237,574.0
238,574.0
239,574.0
240,574.0
241,574.0
242,574.0
243,574.0
244,8841.0
245,8841.0
246,8841.0
247,8841.0
248,8841.0
249,8841.0
250,9263.0
251,9263.0
252,9263.0
253,9263.0
254,9263.0
255,9263.0
256,9263.0
257,9263.0
258,9758.0
259,9758.0
260,9758.0
261,9758.0
262,9758.0
263,9758.0
264,16434.0
265,16434.0
266,16434.0
267,16434.0
268,16434.0
269,16434.0
270,16434.0
271,16434.0
272,16434.0
273,16434.0
274,16434.0
275,16434.0
276,16434.0
277,16434.0
278,16434.0
279,16434.0
280,16434.0
281,16434.0
282,16434.0
283,16434.0
284,16434.0
285,16434.0
286,15371.0
287,15371.0
288,15371.0
289,15371.0
290,15371.0
291,15371.0
292,15371.0
293,15371.0
294,15371.0
295,15371.0
296,15371.0
297,15371.0
298,15371.0
299,15371.0
300,15371.0
301,15371.0
302,15371.0
303,15371.0
304,15371.0
305,15371.0
306,6994.0
307,6994.0
308,6994.0
309,6994.0
310,6994.0
311,6994.0
312,6994.0
313,6994.0
314,6994.0
315,6994.0
316,6994.0
317,6994.0
318,6994.0
319,6994.0
320,6994.0
321,6994.0
322,6994.0
323,6994.0
324,6994.0
325,6994.0
326,6994.0
327,6994.0
328,6994.0
329,6994.0
330,6994.0
331,6994.0
332,6994.0
333,6994.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,782.0
427,782.0
428,782.0
429,782.0
430,782.0
431,782.0
432,1074.0
433,1074.0
434,1074.0
435,1074.0
436,1074.0
437,1074.0
438,1074.0
439,1074.0
440,1074.0
441,1074.0
442,1074.0
443,1074.0
444,1074.0
445,1074.0
446,1074.0
447,1074.0
448,1074.0
449,1074.0
450,1074.0
451,1074.0
452,1074.0
453,1074.0
454,1074.0
455,1074.0
456,1074.0
457,1074.0
458,1074.0
459,1074.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,514.0
475,514.0
476,514.0
477,514.0
478,514.0
479,514.0
480,514.0
481,514.0
482,1074.0
483,1074.0
484,1074.0
485,1074.0
486,1074.0
487,1074.0
488,1074.0
489,1074.0
490,1074.0
491,1074.0
492,1074.0
493,1074.0
494,1074.0
495,1074.0
496,1074.0
497,1074.0
498,1074.0
499,1074.0
500,1074.0
501,1074.0
502,1074.0
503,1074.0
504,1074.0
505,1074.0
506,1074.0
507,1074.0
508,1074.0
509,1074.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,318.0
546,318.0
547,318.0
548,318.0
