0,0.000000
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,3.000000
13,3.000000
14,3.000000
15,3.000000
16,3.000000
17,3.000000
18,17.000000
19,17.000000
20,17.000000
21,17.000000
22,17.000000
23,17.000000
24,17.000000
25,17.000000
26,18.000000
27,18.000000
28,18.000000
29,18.000000
30,18.000000
31,18.000000
32,17.000000
33,17.000000
34,17.000000
35,17.000000
36,17.000000
37,17.000000
38,17.000000
39,17.000000
40,17.000000
41,17.000000
42,17.000000
43,17.000000
44,17.000000
45,17.000000
46,19.000000
47,19.000000
48,19.000000
49,19.000000
50,19.000000
51,19.000000
52,19.000000
53,19.000000
54,18.000000
55,18.000000
56,18.000000
57,18.000000
58,18.000000
59,18.000000
60,17.000000
61,17.000000
62,17.000000
63,17.000000
64,17.000000
65,17.000000
66,17.000000
67,17.000000
68,23.000000
69,23.000000
70,23.000000
71,23.000000
72,23.000000
73,23.000000
74,21.000000
75,21.000000
76,21.000000
77,21.000000
78,21.000000
79,21.000000
80,21.000000
81,21.000000
82,39.000000
83,39.000000
84,39.000000
85,39.000000
86,39.000000
87,39.000000
88,35.000000
89,35.000000
90,35.000000
91,35.000000
92,35.000000
93,35.000000
94,35.000000
95,35.000000
96,43.000000
97,43.000000
98,43.000000
99,43.000000
100,43.000000
101,43.000000
102,0.000000
103,0.000000
104,0.000000
105,0.000000
106,0.000000
107,0.000000
108,0.000000
109,0.000000
110,32.000000
111,32.000000
112,32.000000
113,32.000000
114,32.000000
115,32.000000
116,50.000000
117,50.000000
118,50.000000
119,50.000000
120,50.000000
121,50.000000
122,50.000000
123,50.000000
124,47.000000
125,47.000000
126,47.000000
127,47.000000
128,47.000000
129,47.000000
130,53.000000
131,53.000000
132,53.000000
133,53.000000
134,53.000000
135,53.000000
136,53.000000
137,53.000000
138,43.000000
139,43.000000
140,43.000000
141,43.000000
142,43.000000
143,43.000000
144,48.000000
145,48.000000
146,48.000000
147,48.000000
148,48.000000
149,48.000000
150,48.000000
151,48.000000
152,49.000000
153,49.000000
154,49.000000
155,49.000000
156,49.000000
157,49.000000
158,48.000000
159,48.000000
160,48.000000
161,48.000000
162,48.000000
163,48.000000
164,48.000000
165,48.000000
166,46.000000
167,46.000000
168,46.000000
169,46.000000
170,46.000000
171,46.000000
172,2.000000
173,2.000000
174,2.000000
175,2.000000
176,2.000000
177,2.000000
178,2.000000
179,2.000000
180,9.000000
181,9.000000
182,9.000000
183,9.000000
184,9.000000
185,9.000000
186,9.000000
187,9.000000
188,9.000000
189,9.000000
190,9.000000
191,9.000000
192,9.000000
193,9.000000
194,10.000000
195,10.000000
196,10.000000
197,10.000000
198,10.000000
199,10.000000
200,10.000000
201,10.000000
202,10.000000
203,10.000000
204,10.000000
205,10.000000
206,10.000000
207,10.000000
208,9.000000
209,9.000000
210,9.000000
211,9.000000
212,9.000000
213,9.000000
214,10.000000
215,10.000000
