0,26.189000
1,26.189000
2,26.086000
3,26.086000
4,26.086000
5,26.086000
6,26.086000
7,26.086000
8,26.086000
9,26.086000
10,26.189000
11,26.189000
12,26.189000
13,26.189000
14,26.189000
15,26.189000
16,37.919000
17,37.919000
18,37.919000
19,37.919000
20,37.919000
21,37.919000
22,37.919000
23,37.919000
24,40.896000
25,40.896000
26,40.896000
27,40.896000
28,40.896000
29,40.896000
30,40.690000
31,40.690000
32,40.690000
33,40.690000
34,40.690000
35,40.690000
36,40.690000
37,40.690000
38,41.178000
39,41.178000
40,41.178000
41,41.178000
42,41.178000
43,41.178000
44,42.172000
45,42.172000
46,42.172000
47,42.172000
48,42.172000
49,42.172000
50,42.172000
51,42.172000
52,41.672000
53,41.672000
54,41.672000
55,41.672000
56,41.672000
57,41.672000
58,41.771000
59,41.771000
60,41.771000
61,41.771000
62,41.771000
63,41.771000
64,41.771000
65,41.771000
66,41.875000
67,41.875000
68,41.875000
69,41.875000
70,41.875000
71,41.875000
72,42.857000
73,42.857000
74,42.857000
75,42.857000
76,42.857000
77,42.857000
78,42.857000
79,42.857000
80,52.025000
81,52.025000
82,52.025000
83,52.025000
84,52.025000
85,52.025000
86,56.674000
87,56.674000
88,56.674000
89,56.674000
90,56.674000
91,56.674000
92,56.674000
93,56.674000
94,56.852000
95,56.852000
96,56.852000
97,56.852000
98,56.852000
99,56.852000
100,55.965000
101,55.965000
102,55.965000
103,55.965000
104,55.965000
105,55.965000
106,55.965000
107,55.965000
108,38.339000
109,38.339000
110,38.339000
111,38.339000
112,38.339000
113,38.339000
114,80.784000
115,80.784000
116,80.784000
117,80.784000
118,80.784000
119,80.784000
120,80.784000
121,80.784000
122,84.924000
123,84.924000
124,84.924000
125,84.924000
126,84.924000
127,84.924000
128,79.709000
129,79.709000
130,79.709000
131,79.709000
132,79.709000
133,79.709000
134,79.709000
135,79.709000
136,80.479000
137,80.479000
138,80.479000
139,80.479000
140,80.479000
141,80.479000
142,80.273000
143,80.273000
144,80.273000
145,80.273000
146,80.273000
147,80.273000
148,80.273000
149,80.273000
150,82.956000
151,82.956000
152,82.956000
153,82.956000
154,82.956000
155,82.956000
156,83.236000
157,79.547000
158,79.547000
159,79.547000
160,79.547000
161,79.547000
162,79.547000
163,79.547000
164,79.547000
165,85.020000
166,85.020000
167,85.020000
168,85.020000
169,85.020000
170,85.020000
171,79.390000
172,79.390000
173,79.390000
174,79.390000
175,79.390000
176,79.390000
177,79.390000
178,79.390000
179,40.655000
180,40.655000
181,40.655000
182,40.655000
183,40.655000
184,40.655000
185,42.086000
186,42.086000
187,42.086000
188,42.086000
189,42.086000
190,42.086000
191,42.086000
192,42.086000
193,42.220000
194,42.220000
195,42.220000
196,42.220000
197,42.220000
198,42.220000
199,42.759000
200,42.759000
201,42.759000
202,42.759000
203,42.759000
204,42.759000
205,42.759000
206,42.759000
207,40.289000
208,40.289000
209,40.289000
210,40.289000
211,40.289000
212,40.289000
213,44.338000
214,44.338000
215,44.338000
216,44.338000
217,44.338000
218,44.338000
219,44.338000
220,44.338000
221,39.993000
222,39.993000
