0,26.482
1,26.482
2,26.482
3,26.376
4,26.376
5,26.376
6,26.376
7,26.376
8,26.376
9,26.376
10,26.376
11,26.383
12,26.383
13,26.383
14,26.383
15,26.383
16,26.383
17,26.284
18,26.284
19,26.284
20,26.284
21,26.284
22,26.284
23,26.284
24,26.284
25,26.383
26,26.383
27,26.383
28,26.383
29,26.383
30,26.383
31,26.284
32,26.284
33,26.284
34,26.284
35,26.284
36,26.284
37,26.284
38,26.284
39,26.383
40,26.383
41,26.383
42,26.383
43,26.383
44,26.383
45,26.284
46,26.284
47,26.284
48,26.284
49,26.284
50,26.284
51,26.284
52,26.284
53,26.284
54,26.284
55,26.284
56,26.284
57,26.284
58,26.284
59,26.284
60,26.284
61,26.284
62,26.284
63,26.284
64,26.284
65,26.284
66,26.284
67,26.284
68,26.284
69,26.284
70,26.284
71,26.284
72,26.284
73,26.288
74,26.288
75,26.288
76,26.288
77,26.288
78,26.288
79,26.288
80,26.288
81,26.284
82,26.284
83,26.284
84,26.284
85,26.284
86,26.284
87,26.185
88,26.185
89,26.185
90,26.185
91,26.185
92,26.185
93,26.185
94,26.185
95,26.188
96,26.188
97,26.188
98,26.188
99,26.188
100,26.188
101,26.185
102,26.185
103,26.185
104,26.185
105,26.185
106,26.185
107,26.185
108,26.185
109,26.185
110,26.185
111,26.185
112,26.185
113,26.185
114,26.185
115,26.185
116,26.185
117,26.185
118,26.185
119,26.185
120,26.185
121,26.185
122,26.185
123,26.185
124,26.185
125,26.185
126,26.185
127,26.185
128,26.185
129,26.185
130,26.185
131,26.185
132,26.185
133,26.185
134,26.185
135,26.185
136,26.185
137,48.167
138,48.167
139,48.167
140,48.167
141,48.167
142,48.167
143,76.617
144,76.617
145,76.617
146,76.617
147,76.617
148,76.617
149,76.617
150,76.617
151,90.063
152,90.063
153,90.063
154,90.063
155,90.063
156,90.063
157,87.918
158,87.918
159,87.918
160,87.918
161,87.918
162,87.918
163,87.918
164,87.918
165,91.656
166,91.656
167,91.656
168,91.656
169,91.656
170,91.656
171,85.747
172,85.747
173,85.747
174,85.747
175,85.747
176,85.747
177,85.747
178,85.747
179,89.412
180,89.412
181,89.412
182,89.412
183,89.412
184,89.412
185,81.885
186,81.885
187,81.885
188,81.885
189,81.885
190,81.885
191,81.885
192,81.885
193,83.812
194,83.812
195,83.812
196,83.812
197,83.812
198,83.812
199,87.683
200,87.683
201,87.683
202,87.683
203,87.683
204,87.683
205,87.683
206,87.683
207,44.562
208,44.562
209,44.562
210,44.562
211,44.562
212,44.562
213,39.941
214,39.941
215,39.941
216,39.941
217,39.941
218,39.941
219,39.941
220,39.941
221,44.366
222,44.366
223,44.366
224,44.366
225,44.366
226,44.366
227,39.941
228,39.941
229,39.941
230,39.941
231,39.941
232,39.941
233,39.941
234,39.941
235,39.941
236,40.567
237,40.567
238,40.567
239,40.567
240,40.567
241,40.86
242,40.86
243,40.86
244,40.86
245,40.86
246,40.86
247,40.86
