0,26.189000
1,26.189000
2,26.189000
3,26.185000
4,26.185000
5,26.185000
6,26.185000
7,26.185000
8,26.185000
9,26.185000
10,26.185000
11,26.188000
12,26.188000
13,26.188000
14,26.188000
15,26.188000
16,26.188000
17,37.919000
18,37.919000
19,37.919000
20,37.919000
21,37.919000
22,37.919000
23,37.919000
24,37.919000
25,40.600000
26,40.600000
27,40.600000
28,40.600000
29,40.600000
30,40.600000
31,41.869000
32,41.869000
33,41.869000
34,41.869000
35,41.869000
36,41.869000
37,41.869000
38,41.869000
39,40.908000
40,40.908000
41,40.908000
42,40.908000
43,40.908000
44,40.908000
45,42.567000
46,42.567000
47,42.567000
48,42.567000
49,42.567000
50,42.567000
51,42.567000
52,42.567000
53,42.660000
54,42.660000
55,42.660000
56,42.660000
57,42.660000
58,42.660000
59,41.284000
60,41.284000
61,41.284000
62,41.284000
63,41.284000
64,41.284000
65,41.284000
66,41.284000
67,42.857000
68,42.857000
69,42.857000
70,42.857000
71,42.857000
72,42.857000
73,42.674000
74,42.674000
75,42.674000
76,42.674000
77,42.674000
78,42.674000
79,42.674000
80,42.674000
81,37.919000
82,37.919000
83,37.919000
84,37.919000
85,37.919000
86,37.919000
87,60.544000
88,60.544000
89,60.544000
90,60.544000
91,60.544000
92,60.544000
93,60.544000
94,60.544000
95,54.411000
96,54.411000
97,54.411000
98,54.411000
99,54.411000
100,54.411000
101,57.632000
102,57.632000
103,57.632000
104,57.632000
105,57.632000
106,57.632000
107,57.632000
108,57.632000
109,38.339000
110,38.339000
111,38.339000
112,38.339000
113,38.339000
114,38.339000
115,43.850000
116,43.850000
117,43.850000
118,43.850000
119,43.850000
120,43.850000
121,43.850000
122,43.850000
123,87.027000
124,87.027000
125,87.027000
126,87.027000
127,87.027000
128,87.027000
129,85.953000
130,85.953000
131,85.953000
132,85.953000
133,85.953000
134,85.953000
135,85.953000
136,85.953000
137,86.858000
138,86.858000
139,86.858000
140,86.858000
141,86.858000
142,86.858000
143,83.404000
144,83.404000
145,83.404000
146,83.404000
147,83.404000
148,83.404000
149,83.404000
150,83.404000
151,83.228000
152,83.228000
153,83.228000
154,83.228000
155,83.228000
156,83.228000
157,78.880000
158,78.880000
159,78.880000
160,78.880000
161,78.880000
162,78.880000
163,78.880000
164,78.880000
165,78.880000
166,84.201000
167,84.201000
168,84.201000
169,84.201000
170,84.201000
171,84.201000
172,68.356000
173,68.356000
174,68.356000
175,68.356000
176,68.356000
177,68.356000
178,68.356000
179,68.356000
180,39.912000
181,39.912000
182,39.912000
183,39.912000
184,39.912000
185,39.912000
186,52.446000
187,52.446000
188,52.446000
189,52.446000
190,52.446000
191,52.446000
192,52.446000
193,52.446000
194,46.027000
195,46.027000
196,46.027000
197,46.027000
198,46.027000
199,46.027000
200,45.542000
201,45.542000
202,45.542000
203,45.542000
204,45.542000
205,45.542000
206,45.542000
207,45.542000
208,44.565000
209,44.565000
210,44.565000
211,44.565000
212,44.565000
213,44.565000
214,44.832000
215,44.832000
216,44.832000
217,44.832000
218,44.832000
219,44.832000
220,44.832000
221,44.832000
222,47.794000
