0,26.189
1,26.189
2,26.189
3,26.185
4,26.185
5,26.185
6,26.185
7,26.185
8,26.185
9,26.185
10,26.185
11,26.188
12,26.188
13,26.188
14,26.188
15,26.188
16,26.188
17,37.919
18,37.919
19,37.919
20,37.919
21,37.919
22,37.919
23,37.919
24,37.919
25,40.6
26,40.6
27,40.6
28,40.6
29,40.6
30,40.6
31,41.869
32,41.869
33,41.869
34,41.869
35,41.869
36,41.869
37,41.869
38,41.869
39,40.908
40,40.908
41,40.908
42,40.908
43,40.908
44,40.908
45,42.567
46,42.567
47,42.567
48,42.567
49,42.567
50,42.567
51,42.567
52,42.567
53,42.66
54,42.66
55,42.66
56,42.66
57,42.66
58,42.66
59,41.284
60,41.284
61,41.284
62,41.284
63,41.284
64,41.284
65,41.284
66,41.284
67,42.857
68,42.857
69,42.857
70,42.857
71,42.857
72,42.857
73,42.674
74,42.674
75,42.674
76,42.674
77,42.674
78,42.674
79,42.674
80,42.674
81,37.919
82,37.919
83,37.919
84,37.919
85,37.919
86,37.919
87,60.544
88,60.544
89,60.544
90,60.544
91,60.544
92,60.544
93,60.544
94,60.544
95,54.411
96,54.411
97,54.411
98,54.411
99,54.411
100,54.411
101,57.632
102,57.632
103,57.632
104,57.632
105,57.632
106,57.632
107,57.632
108,57.632
109,38.339
110,38.339
111,38.339
112,38.339
113,38.339
114,38.339
115,43.85
116,43.85
117,43.85
118,43.85
119,43.85
120,43.85
121,43.85
122,43.85
123,87.027
124,87.027
125,87.027
126,87.027
127,87.027
128,87.027
129,85.953
130,85.953
131,85.953
132,85.953
133,85.953
134,85.953
135,85.953
136,85.953
137,86.858
138,86.858
139,86.858
140,86.858
141,86.858
142,86.858
143,83.404
144,83.404
145,83.404
146,83.404
147,83.404
148,83.404
149,83.404
150,83.404
151,83.228
152,83.228
153,83.228
154,83.228
155,83.228
156,83.228
157,78.88
158,78.88
159,78.88
160,78.88
161,78.88
162,78.88
163,78.88
164,78.88
165,78.88
166,84.201
167,84.201
168,84.201
169,84.201
170,84.201
171,84.201
172,68.356
173,68.356
174,68.356
175,68.356
176,68.356
177,68.356
178,68.356
179,68.356
180,39.912
181,39.912
182,39.912
183,39.912
184,39.912
185,39.912
186,52.446
187,52.446
188,52.446
189,52.446
190,52.446
191,52.446
192,52.446
193,52.446
194,46.027
195,46.027
196,46.027
197,46.027
198,46.027
199,46.027
200,45.542
201,45.542
202,45.542
203,45.542
204,45.542
205,45.542
206,45.542
207,45.542
208,44.565
209,44.565
210,44.565
211,44.565
212,44.565
213,44.565
214,44.832
215,44.832
216,44.832
217,44.832
218,44.832
219,44.832
220,44.832
221,44.832
222,47.794
223,47.794
224,47.794
225,47.794
226,47.794
227,47.794
228,40.69
229,40.69
230,40.69
231,40.69
232,40.69
233,40.69
234,40.69
235,40.69
236,40.217
237,40.217
238,40.217
239,40.217
240,40.217
241,40.217
242,39.809
243,39.809
244,39.809
245,39.809
246,39.809
247,39.809
248,39.809
249,39.809
250,56.18
251,56.18
252,56.18
253,56.18
254,56.18
255,56.18
256,55.398
257,55.398
258,55.398
259,55.398
260,55.398
261,55.398
262,55.398
263,55.398
264,57.374
265,57.374
266,57.374
267,57.374
268,57.374
269,57.374
270,45.819
271,45.819
272,45.819
273,45.819
274,45.819
275,45.819
276,45.819
277,45.819
278,27.967
279,27.967
280,27.967
281,27.967
282,27.967
283,27.967
284,40.295
285,40.295
286,40.295
287,40.295
288,40.295
289,40.295
290,40.295
291,40.295
292,56.2
293,56.2
294,56.2
295,56.2
296,56.2
297,56.2
298,57.346
299,57.346
300,57.346
301,57.346
302,57.346
303,57.346
304,57.346
305,57.346
306,56.288
307,56.288
308,56.288
309,56.288
310,56.288
311,56.288
312,55.793
313,55.793
314,55.793
315,55.793
316,55.793
317,55.793
318,55.793
319,55.793
320,45.819
321,45.819
322,45.819
323,45.819
324,45.819
325,45.819
326,28.161
327,28.161
328,28.161
329,28.161
330,28.161
331,28.161
332,28.161
333,28.161
334,28.062
335,28.062
336,28.062
337,28.062
338,28.062
339,28.062
340,27.865
341,27.865
342,27.865
343,27.865
344,27.865
345,27.865
346,27.865
347,27.865
348,39.909
349,39.909
350,39.909
351,39.909
352,39.909
353,39.909
354,43.943
355,43.943
356,43.943
357,43.943
358,43.943
359,43.943
360,43.943
361,43.943
362,45.721
363,45.721
364,45.721
365,45.721
366,45.721
367,45.721
368,44.367
369,44.367
370,44.367
371,44.367
372,44.367
373,44.367
374,44.367
375,44.367
376,41.968
377,41.968
378,41.968
379,41.968
380,41.968
381,41.968
382,44.248
383,44.248
384,44.248
385,44.248
386,44.248
387,44.248
388,44.248
389,44.248
390,39.999
391,39.999
392,39.999
393,39.999
394,39.999
395,39.999
396,45.059
397,45.059
398,45.059
399,45.059
400,45.059
401,45.059
402,45.059
403,45.059
404,50.371
405,50.371
406,50.371
407,50.371
408,50.371
409,50.371
410,52.47
411,52.47
412,52.47
413,52.47
414,52.47
415,52.47
416,52.47
417,52.47
418,50.569
419,50.569
420,50.569
421,50.569
422,50.569
423,50.569
424,44.663
425,44.663
426,44.663
427,44.663
428,44.663
429,44.663
430,44.663
431,44.663
432,43.745
433,43.745
434,43.745
435,43.745
436,43.745
437,43.745
438,43.576
439,43.576
440,43.576
441,43.576
442,43.576
443,43.576
444,43.576
445,43.576
446,43.477
447,43.477
448,43.477
449,43.477
450,43.477
451,43.477
452,51.185
453,51.185
454,51.185
455,51.185
456,51.185
457,51.185
458,51.185
459,51.185
460,52.158
461,52.158
462,52.158
463,52.158
464,52.158
465,52.158
466,40.71
467,40.71
468,40.71
469,40.71
470,40.71
471,40.71
472,40.71
473,40.71
474,41.391
475,41.391
476,41.391
477,41.391
478,41.391
479,41.391
480,41.391
481,40.097
482,40.097
483,40.097
484,40.097
485,40.097
486,40.097
487,40.097
488,41.6
489,51.663
490,51.663
491,51.663
492,51.663
493,51.663
494,51.843
495,51.843
496,51.843
497,51.843
498,51.843
499,51.843
500,51.843
501,51.843
502,51.843
503,56.8
504,56.8
505,56.8
506,56.8
507,56.8
508,56.8
509,54.905
510,54.905
511,54.905
512,54.905
513,54.905
514,54.905
515,54.905
516,54.905
517,44.079
518,44.079
519,44.079
520,44.079
521,44.079
522,44.079
523,44.268
524,44.268
525,44.268
526,44.268
527,44.268
528,44.268
529,44.268
530,44.268
531,83.658
532,83.658
533,83.658
534,83.658
535,83.658
536,83.658
537,83.979
538,83.979
539,83.979
540,83.979
541,83.979
542,83.979
543,83.979
544,83.979
545,80.797
546,80.797
547,80.797
548,80.797
549,80.797
550,80.797
551,85.613
552,85.613
553,85.613
554,85.613
555,85.613
556,85.613
557,85.613
558,85.613
559,83.485
560,83.485
561,83.485
562,83.485
563,83.485
564,83.485
565,79.522
566,79.522
567,79.522
568,79.522
569,79.522
570,79.522
571,79.522
572,79.522
573,94.748
574,94.748
575,94.748
576,94.748
577,94.748
578,94.748
579,93.215
580,93.215
581,93.215
582,93.215
583,93.215
584,93.215
585,93.215
586,93.215
587,92.635
588,92.635
589,92.635
590,92.635
591,92.635
592,92.635
593,57.28
594,57.28
595,57.28
596,57.28
597,57.28
598,57.28
599,57.28
600,57.28
601,28.884
602,28.884
603,28.884
604,28.884
605,28.884
606,28.884
607,41.381
608,41.381
609,41.381
610,41.381
611,41.381
612,41.381
613,41.381
614,41.381
615,41.375
616,41.375
617,41.375
618,41.375
619,41.375
620,41.375
621,88.972
622,88.972
623,88.972
624,88.972
625,88.972
626,88.972
627,88.972
628,88.972
629,88.722
630,88.722
631,88.722
632,88.722
633,88.722
634,88.722
635,82.103
636,82.103
637,82.103
638,82.103
639,82.103
640,82.103
641,82.103
642,82.103
643,81.614
644,81.614
645,81.614
646,81.614
647,81.614
648,81.614
649,88.682
650,88.682
651,88.682
652,88.682
653,88.682
654,88.682
655,88.682
656,88.682
657,75.449
658,75.449
659,75.449
660,75.449
661,75.449
662,75.449
663,85.902
664,85.902
665,85.902
666,85.902
667,85.902
668,85.902
669,85.902
670,85.902
671,85.709
672,85.709
673,85.709
674,85.709
675,85.709
676,85.709
677,49.52
678,49.52
679,49.52
680,49.52
681,49.52
682,49.52
683,49.52
684,49.52
685,42.023
686,42.023
687,42.023
688,42.023
689,42.023
690,42.023
691,41.417
692,41.417
693,41.417
694,41.417
695,41.417
696,41.417
697,41.417
698,41.417
699,42.955
700,42.955
701,42.955
702,42.955
703,42.955
704,42.955
705,47.498
706,47.498
707,47.498
708,47.498
709,47.498
710,47.498
711,47.498
712,47.498
713,41.475
714,41.475
715,41.475
716,41.475
717,41.475
718,41.475
719,46.033
720,46.033
721,46.033
722,46.033
723,46.033
724,46.033
725,46.033
726,46.033
727,80.825
728,80.825
729,80.825
730,80.825
731,80.825
732,80.825
733,87.563
734,87.563
735,87.563
736,87.563
737,87.563
738,87.563
739,87.563
740,87.563
741,87.04
742,87.04
743,87.04
744,87.04
745,87.04
746,87.04
747,83.238
748,83.238
749,83.238
750,83.238
751,83.238
752,83.238
753,83.238
754,83.238
755,82.341
756,82.341
757,82.341
758,82.341
759,82.341
760,82.341
761,84.323
762,84.323
763,84.323
764,84.323
765,84.323
766,84.323
767,84.323
768,84.323
769,73.617
770,73.617
771,73.617
772,73.617
773,73.617
774,73.617
775,82.931
776,82.931
777,82.931
778,82.931
779,82.931
