0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,2.0
17,2.0
18,2.0
19,2.0
20,2.0
21,2.0
22,2.0
23,2.0
24,17.0
25,17.0
26,17.0
27,17.0
28,17.0
29,17.0
30,17.0
31,17.0
32,17.0
33,17.0
34,17.0
35,17.0
36,17.0
37,17.0
38,17.0
39,17.0
40,17.0
41,17.0
42,17.0
43,17.0
44,18.0
45,18.0
46,18.0
47,18.0
48,18.0
49,18.0
50,18.0
51,18.0
52,16.0
53,16.0
54,16.0
55,16.0
56,16.0
57,16.0
58,17.0
59,17.0
60,17.0
61,17.0
62,17.0
63,17.0
64,17.0
65,17.0
66,17.0
67,17.0
68,17.0
69,17.0
70,17.0
71,17.0
72,21.0
73,21.0
74,21.0
75,21.0
76,21.0
77,21.0
78,21.0
79,21.0
80,41.0
81,41.0
82,41.0
83,41.0
84,41.0
85,41.0
86,39.0
87,39.0
88,39.0
89,39.0
90,39.0
91,39.0
92,39.0
93,39.0
94,42.0
95,42.0
96,42.0
97,42.0
98,42.0
99,42.0
100,33.0
101,33.0
102,33.0
103,33.0
104,33.0
105,33.0
106,33.0
107,33.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,54.0
115,54.0
116,54.0
117,54.0
118,54.0
119,54.0
120,54.0
121,54.0
122,52.0
123,52.0
124,52.0
125,52.0
126,52.0
127,52.0
128,51.0
129,51.0
130,51.0
131,51.0
132,51.0
133,51.0
134,51.0
135,51.0
136,53.0
137,53.0
138,53.0
139,53.0
140,53.0
141,53.0
142,52.0
143,52.0
144,52.0
145,52.0
146,52.0
147,52.0
148,52.0
149,52.0
150,52.0
151,52.0
152,52.0
153,52.0
154,52.0
155,52.0
156,51.0
157,49.0
158,49.0
159,49.0
160,49.0
161,49.0
162,49.0
163,49.0
164,49.0
165,44.0
166,44.0
167,44.0
168,44.0
169,44.0
170,44.0
171,65.0
172,65.0
173,65.0
174,65.0
175,65.0
176,65.0
177,65.0
178,65.0
179,9.0
180,9.0
181,9.0
182,9.0
183,9.0
184,9.0
185,9.0
186,9.0
187,9.0
188,9.0
189,9.0
190,9.0
191,9.0
192,9.0
193,10.0
194,10.0
195,10.0
196,10.0
197,10.0
198,10.0
199,10.0
200,10.0
201,10.0
202,10.0
203,10.0
204,10.0
205,10.0
206,10.0
207,10.0
208,10.0
209,10.0
210,10.0
211,10.0
212,10.0
213,10.0
214,10.0
215,10.0
216,10.0
217,10.0
218,10.0
219,10.0
220,10.0
221,9.0
222,9.0
223,9.0
224,9.0
225,9.0
226,9.0
227,10.0
228,10.0
229,10.0
230,10.0
231,10.0
232,10.0
233,10.0
234,10.0
235,75.0
236,75.0
237,75.0
238,75.0
239,75.0
240,75.0
241,41.0
242,41.0
243,41.0
244,41.0
245,41.0
246,41.0
247,41.0
248,41.0
249,40.0
250,40.0
251,40.0
252,40.0
253,40.0
254,40.0
255,34.0
256,34.0
257,34.0
258,34.0
259,34.0
260,34.0
261,34.0
262,34.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,42.0
284,42.0
285,42.0
286,42.0
287,42.0
288,42.0
289,42.0
290,42.0
291,39.0
292,39.0
293,39.0
294,39.0
295,39.0
296,39.0
297,42.0
298,42.0
299,42.0
300,42.0
301,42.0
302,42.0
303,42.0
304,42.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,11.0
340,11.0
341,11.0
342,11.0
343,11.0
344,11.0
345,11.0
346,11.0
347,9.0
348,9.0
349,9.0
350,9.0
351,9.0
352,9.0
353,9.0
354,9.0
355,9.0
356,9.0
357,9.0
358,9.0
359,9.0
360,9.0
361,10.0
362,10.0
363,10.0
364,10.0
365,10.0
366,10.0
367,10.0
368,10.0
369,10.0
370,10.0
371,10.0
372,10.0
373,10.0
374,10.0
375,15.0
376,15.0
377,15.0
378,15.0
379,15.0
380,15.0
381,30.0
382,30.0
383,30.0
384,30.0
385,30.0
386,30.0
387,30.0
388,30.0
389,30.0
390,30.0
391,30.0
392,30.0
393,30.0
394,30.0
395,28.0
396,28.0
397,28.0
398,28.0
399,28.0
400,28.0
401,28.0
402,28.0
403,15.0
404,15.0
405,15.0
406,15.0
407,15.0
408,15.0
409,16.0
410,16.0
411,16.0
412,16.0
413,16.0
414,16.0
415,16.0
416,16.0
417,17.0
418,17.0
419,17.0
420,17.0
421,17.0
422,17.0
423,15.0
424,15.0
425,15.0
426,15.0
427,15.0
428,15.0
429,15.0
430,15.0
431,15.0
432,15.0
433,15.0
434,15.0
435,15.0
436,15.0
437,3.0
438,3.0
439,3.0
440,3.0
441,3.0
442,3.0
443,3.0
444,3.0
445,2.0
446,2.0
447,2.0
448,2.0
449,2.0
450,2.0
451,6.0
452,6.0
453,6.0
454,6.0
455,6.0
456,6.0
457,6.0
458,6.0
459,6.0
460,6.0
461,6.0
462,6.0
463,6.0
464,6.0
465,6.0
466,6.0
467,6.0
468,6.0
469,6.0
470,6.0
471,6.0
472,6.0
473,6.0
474,6.0
475,6.0
476,6.0
477,6.0
478,6.0
479,6.0
480,6.0
481,6.0
482,6.0
483,6.0
484,6.0
485,6.0
486,6.0
487,6.0
488,6.0
489,6.0
490,6.0
491,6.0
492,6.0
493,17.0
494,17.0
495,17.0
496,17.0
497,17.0
498,17.0
499,17.0
500,17.0
501,29.0
502,28.0
503,28.0
504,28.0
505,28.0
506,28.0
507,28.0
508,29.0
509,29.0
510,29.0
511,29.0
512,29.0
513,29.0
514,29.0
515,29.0
516,43.0
517,43.0
518,43.0
519,43.0
520,43.0
521,43.0
522,64.0
523,64.0
524,64.0
525,64.0
526,64.0
527,64.0
528,64.0
529,64.0
530,74.0
531,74.0
532,74.0
533,74.0
534,74.0
535,74.0
536,74.0
537,74.0
538,74.0
539,74.0
540,74.0
541,74.0
542,74.0
543,74.0
544,72.0
545,72.0
546,72.0
547,72.0
548,72.0
549,72.0
550,72.0
551,72.0
552,72.0
553,72.0
554,72.0
555,72.0
556,72.0
557,72.0
558,90.0
559,90.0
560,90.0
561,90.0
562,90.0
563,90.0
564,83.0
565,83.0
566,83.0
567,83.0
568,83.0
569,83.0
570,83.0
571,83.0
572,85.0
