0,26.284000
1,26.284000
2,26.284000
3,26.284000
4,26.284000
5,26.284000
6,26.284000
7,26.284000
8,26.383000
9,26.383000
10,26.383000
11,26.383000
12,26.383000
13,26.383000
14,26.383000
15,26.383000
16,37.425000
17,37.425000
18,37.425000
19,37.425000
20,37.425000
21,37.425000
22,41.671000
23,41.671000
24,41.671000
25,41.671000
26,41.671000
27,41.671000
28,41.671000
29,41.671000
30,41.968000
31,41.968000
32,41.968000
33,41.968000
34,41.968000
35,41.968000
36,42.857000
37,42.857000
38,42.857000
39,42.857000
40,42.857000
41,42.857000
42,42.857000
43,42.857000
44,41.381000
45,41.381000
46,41.381000
47,41.381000
48,41.381000
49,41.381000
50,42.271000
51,42.271000
52,42.271000
53,42.271000
54,42.271000
55,42.271000
56,42.271000
57,42.271000
58,42.265000
59,42.265000
60,42.265000
61,42.265000
62,42.265000
63,42.265000
64,41.475000
65,41.475000
66,41.475000
67,41.475000
68,41.475000
69,41.475000
70,41.475000
71,41.475000
72,41.969000
73,41.969000
74,41.969000
75,41.969000
76,41.969000
77,41.969000
78,42.764000
79,42.764000
80,42.764000
81,42.764000
82,42.764000
83,42.764000
84,42.764000
85,42.764000
86,52.806000
87,52.806000
88,52.806000
89,52.806000
90,52.806000
91,52.806000
92,57.731000
93,57.731000
94,57.731000
95,57.731000
96,57.731000
97,57.731000
98,57.731000
99,57.731000
100,56.853000
101,56.853000
102,56.853000
103,56.853000
104,56.853000
105,56.853000
106,44.141000
107,44.141000
108,44.141000
109,44.141000
110,44.141000
111,44.141000
112,44.141000
113,44.141000
114,39.110000
115,39.110000
116,39.110000
117,39.110000
118,39.110000
119,39.110000
120,39.302000
121,39.302000
122,39.302000
123,39.302000
124,39.302000
125,39.302000
126,39.302000
127,39.302000
128,68.489000
129,68.489000
130,68.489000
131,68.489000
132,68.489000
133,68.489000
134,81.587000
135,81.587000
136,81.587000
137,81.587000
138,81.587000
139,81.587000
140,81.587000
141,81.587000
142,87.734000
143,87.734000
144,87.734000
145,87.734000
146,87.734000
147,87.734000
148,87.191000
149,87.191000
150,87.191000
151,87.191000
152,87.191000
153,87.191000
154,87.191000
155,87.191000
156,87.005000
157,87.005000
158,87.005000
159,87.005000
160,87.005000
161,87.005000
162,82.878000
163,82.878000
164,82.878000
165,82.878000
166,82.878000
167,82.878000
168,82.878000
169,82.878000
170,83.639000
171,83.639000
172,83.639000
173,83.639000
174,83.639000
175,83.639000
176,70.078000
177,70.078000
178,70.078000
179,70.078000
180,70.078000
181,70.078000
182,70.078000
183,70.078000
184,48.153000
185,48.153000
186,48.153000
187,48.153000
188,48.153000
189,48.153000
190,41.538000
191,41.538000
192,41.538000
193,41.538000
194,41.538000
195,41.538000
196,41.538000
197,41.538000
198,45.853000
199,45.853000
200,45.853000
201,45.853000
202,45.853000
203,45.853000
204,45.599000
205,45.599000
206,45.599000
207,45.599000
208,45.599000
209,45.599000
210,45.599000
211,45.599000
212,40.501000
213,40.501000
214,40.501000
215,40.501000
216,40.501000
217,40.501000
218,39.894000
219,39.894000
220,39.894000
221,39.894000
222,39.894000
223,39.894000
224,39.894000
225,39.894000
226,40.394000
227,40.394000
228,40.394000
229,40.394000
230,40.394000
231,40.394000
232,62.961000
233,62.961000
234,62.961000
235,62.961000
236,62.961000
237,62.961000
238,62.961000
239,62.961000
240,62.805000
241,62.805000
242,62.805000
243,62.805000
244,62.805000
245,62.805000
246,58.023000
247,58.023000
248,58.023000
249,58.023000
250,58.023000
251,58.023000
252,58.023000
253,58.023000
254,48.387000
255,48.387000
256,48.387000
257,48.387000
258,48.387000
259,48.387000
260,32.805000
261,32.805000
262,32.805000
263,32.805000
264,32.805000
265,32.805000
266,32.805000
267,32.805000
268,32.805000
269,41.376000
270,41.376000
271,41.376000
272,41.376000
273,41.376000
274,41.376000
275,53.991000
276,53.991000
277,53.991000
278,53.991000
279,53.991000
280,53.991000
281,53.991000
282,53.991000
283,58.668000
284,58.668000
285,58.668000
286,58.668000
287,58.668000
288,58.668000
289,59.656000
290,59.656000
291,59.656000
292,59.656000
293,59.656000
294,59.656000
295,59.656000
296,59.656000
297,55.974000
298,55.974000
299,55.974000
300,55.974000
301,55.974000
302,55.974000
303,45.819000
304,45.819000
305,45.819000
306,45.819000
307,45.819000
308,45.819000
309,45.819000
310,45.819000
311,28.754000
312,28.754000
313,28.754000
314,28.754000
315,28.754000
316,28.754000
317,28.062000
318,28.062000
319,28.062000
320,28.062000
321,28.062000
322,28.062000
323,28.062000
324,28.062000
325,27.766000
326,27.766000
327,27.766000
328,27.766000
329,27.766000
330,27.766000
331,40.007000
332,40.007000
333,40.007000
334,40.007000
335,40.007000
336,40.007000
337,40.007000
338,40.007000
339,40.092000
340,40.092000
341,40.092000
342,40.092000
343,40.092000
344,40.092000
345,46.215000
346,46.215000
347,46.215000
348,46.215000
349,46.215000
350,46.215000
351,46.215000
352,46.215000
353,44.522000
354,44.522000
355,44.522000
356,44.522000
357,44.522000
358,44.522000
359,41.376000
360,41.376000
361,41.376000
362,41.376000
363,41.376000
364,41.376000
365,41.376000
366,41.376000
367,39.702000
368,39.702000
369,39.702000
370,39.702000
371,39.702000
372,39.702000
373,39.801000
374,39.801000
375,39.801000
376,39.801000
377,39.801000
378,39.801000
379,39.801000
380,39.801000
381,42.265000
382,42.265000
383,42.265000
384,42.265000
385,42.265000
386,42.265000
387,52.617000
388,52.617000
389,52.617000
390,52.617000
391,52.617000
392,52.617000
393,52.617000
394,52.617000
395,59.330000
396,59.330000
397,59.330000
398,59.330000
399,59.330000
400,59.330000
401,50.411000
402,50.411000
