0,26.284
1,26.284
2,26.284
3,26.284
4,26.284
5,26.284
6,26.284
7,26.284
8,26.383
9,26.383
10,26.383
11,26.383
12,26.383
13,26.383
14,26.383
15,26.383
16,37.425
17,37.425
18,37.425
19,37.425
20,37.425
21,37.425
22,41.671
23,41.671
24,41.671
25,41.671
26,41.671
27,41.671
28,41.671
29,41.671
30,41.968
31,41.968
32,41.968
33,41.968
34,41.968
35,41.968
36,42.857
37,42.857
38,42.857
39,42.857
40,42.857
41,42.857
42,42.857
43,42.857
44,41.381
45,41.381
46,41.381
47,41.381
48,41.381
49,41.381
50,42.271
51,42.271
52,42.271
53,42.271
54,42.271
55,42.271
56,42.271
57,42.271
58,42.265
59,42.265
60,42.265
61,42.265
62,42.265
63,42.265
64,41.475
65,41.475
66,41.475
67,41.475
68,41.475
69,41.475
70,41.475
71,41.475
72,41.969
73,41.969
74,41.969
75,41.969
76,41.969
77,41.969
78,42.764
79,42.764
80,42.764
81,42.764
82,42.764
83,42.764
84,42.764
85,42.764
86,52.806
87,52.806
88,52.806
89,52.806
90,52.806
91,52.806
92,57.731
93,57.731
94,57.731
95,57.731
96,57.731
97,57.731
98,57.731
99,57.731
100,56.853
101,56.853
102,56.853
103,56.853
104,56.853
105,56.853
106,44.141
107,44.141
108,44.141
109,44.141
110,44.141
111,44.141
112,44.141
113,44.141
114,39.11
115,39.11
116,39.11
117,39.11
118,39.11
119,39.11
120,39.302
121,39.302
122,39.302
123,39.302
124,39.302
125,39.302
126,39.302
127,39.302
128,68.489
129,68.489
130,68.489
131,68.489
132,68.489
133,68.489
134,81.587
135,81.587
136,81.587
137,81.587
138,81.587
139,81.587
140,81.587
141,81.587
142,87.734
143,87.734
144,87.734
145,87.734
146,87.734
147,87.734
148,87.191
149,87.191
150,87.191
151,87.191
152,87.191
153,87.191
154,87.191
155,87.191
156,87.005
157,87.005
158,87.005
159,87.005
160,87.005
161,87.005
162,82.878
163,82.878
164,82.878
165,82.878
166,82.878
167,82.878
168,82.878
169,82.878
170,83.639
171,83.639
172,83.639
173,83.639
174,83.639
175,83.639
176,70.078
177,70.078
178,70.078
179,70.078
180,70.078
181,70.078
182,70.078
183,70.078
184,48.153
185,48.153
186,48.153
187,48.153
188,48.153
189,48.153
190,41.538
191,41.538
192,41.538
193,41.538
194,41.538
195,41.538
196,41.538
197,41.538
198,45.853
199,45.853
200,45.853
201,45.853
202,45.853
203,45.853
204,45.599
205,45.599
206,45.599
207,45.599
208,45.599
209,45.599
210,45.599
211,45.599
212,40.501
213,40.501
214,40.501
215,40.501
216,40.501
217,40.501
218,39.894
219,39.894
220,39.894
221,39.894
222,39.894
223,39.894
224,39.894
225,39.894
226,40.394
227,40.394
228,40.394
229,40.394
230,40.394
231,40.394
232,62.961
233,62.961
234,62.961
235,62.961
236,62.961
237,62.961
238,62.961
239,62.961
240,62.805
241,62.805
242,62.805
243,62.805
244,62.805
245,62.805
246,58.023
247,58.023
248,58.023
249,58.023
250,58.023
251,58.023
252,58.023
253,58.023
254,48.387
255,48.387
256,48.387
257,48.387
258,48.387
259,48.387
260,32.805
261,32.805
262,32.805
263,32.805
264,32.805
265,32.805
266,32.805
267,32.805
268,32.805
269,41.376
270,41.376
271,41.376
272,41.376
273,41.376
274,41.376
275,53.991
276,53.991
277,53.991
278,53.991
279,53.991
280,53.991
281,53.991
282,53.991
283,58.668
284,58.668
285,58.668
286,58.668
287,58.668
288,58.668
289,59.656
290,59.656
291,59.656
292,59.656
293,59.656
294,59.656
295,59.656
296,59.656
297,55.974
298,55.974
299,55.974
300,55.974
301,55.974
302,55.974
303,45.819
304,45.819
305,45.819
306,45.819
307,45.819
308,45.819
309,45.819
310,45.819
311,28.754
312,28.754
313,28.754
314,28.754
315,28.754
316,28.754
317,28.062
318,28.062
319,28.062
320,28.062
321,28.062
322,28.062
323,28.062
324,28.062
325,27.766
326,27.766
327,27.766
328,27.766
329,27.766
330,27.766
331,40.007
332,40.007
333,40.007
334,40.007
335,40.007
336,40.007
337,40.007
338,40.007
339,40.092
340,40.092
341,40.092
342,40.092
343,40.092
344,40.092
345,46.215
346,46.215
347,46.215
348,46.215
349,46.215
350,46.215
351,46.215
352,46.215
353,44.522
354,44.522
355,44.522
356,44.522
357,44.522
358,44.522
359,41.376
360,41.376
361,41.376
362,41.376
363,41.376
364,41.376
365,41.376
366,41.376
367,39.702
368,39.702
369,39.702
370,39.702
371,39.702
372,39.702
373,39.801
374,39.801
375,39.801
376,39.801
377,39.801
378,39.801
379,39.801
380,39.801
381,42.265
382,42.265
383,42.265
384,42.265
385,42.265
386,42.265
387,52.617
388,52.617
389,52.617
390,52.617
391,52.617
392,52.617
393,52.617
394,52.617
395,59.33
396,59.33
397,59.33
398,59.33
399,59.33
400,59.33
401,50.411
402,50.411
403,50.411
404,50.411
405,50.411
406,50.411
407,50.411
408,50.411
409,43.357
410,43.357
411,43.357
412,43.357
413,43.357
414,43.357
415,42.863
416,42.863
417,42.863
418,42.863
419,42.863
420,42.863
421,42.863
422,42.863
423,44.169
424,44.169
425,44.169
426,44.169
427,44.169
428,44.169
429,43.746
430,43.746
431,43.746
432,43.746
433,43.746
434,43.746
435,43.746
436,43.746
437,43.378
438,43.378
439,43.378
440,43.378
441,43.378
442,43.378
443,57.544
444,57.544
445,57.544
446,57.544
447,57.544
448,57.544
449,57.544
450,57.544
451,39.801
452,39.801
453,39.801
454,39.801
455,39.801
456,39.801
457,40.117
458,40.117
459,40.117
460,40.117
461,40.117
462,40.117
463,40.117
464,40.117
465,39.821
466,39.821
467,39.821
468,39.821
469,39.821
470,39.821
471,40.591
472,40.591
473,40.591
474,40.591
475,40.591
476,40.591
477,40.591
478,40.591
479,39.703
480,39.703
481,39.703
482,39.703
483,39.703
484,39.703
485,39.505
486,39.505
487,39.505
488,39.505
489,39.505
490,39.505
491,39.505
492,39.505
493,52.974
494,52.974
495,52.974
496,52.974
497,52.974
498,52.974
499,43.971
500,43.971
501,43.971
502,43.971
503,43.971
504,43.971
505,43.971
506,43.971
507,43.484
508,43.484
509,43.484
510,43.484
511,43.484
512,43.484
513,45.173
514,45.173
515,45.173
516,45.173
517,45.173
518,45.173
519,45.173
520,45.173
521,48.32
522,48.32
523,48.32
524,48.32
525,48.32
526,48.32
527,78.689
528,78.689
529,78.689
530,78.689
531,78.689
532,78.689
533,78.689
534,78.689
535,82.596
536,82.596
537,82.596
538,82.596
539,82.596
540,82.596
541,89.792
542,89.792
543,89.792
544,89.792
545,89.792
546,89.792
547,89.792
548,89.792
549,78.327
550,78.327
551,78.327
552,78.327
553,78.327
554,78.327
555,81.303
556,81.303
557,81.303
558,81.303
559,81.303
560,81.303
561,81.303
562,81.303
563,76.468
564,76.468
565,76.468
566,76.468
567,76.468
568,76.468
569,78.484
570,78.484
571,78.484
572,78.484
573,78.484
574,78.484
575,78.484
576,78.484
577,91.306
578,91.306
579,91.306
580,91.306
581,91.306
582,91.306
583,91.24
584,91.24
585,91.24
586,91.24
587,91.24
588,91.24
589,91.24
590,91.24
591,91.24
592,59.379
593,59.379
594,59.379
595,59.379
596,59.379
597,41.211
598,41.232
599,41.232
600,41.232
601,41.232
602,41.232
603,41.232
604,41.232
605,41.232
606,87.748
607,87.748
608,87.748
609,87.748
610,87.748
611,87.748
612,90.669
613,90.669
614,90.669
615,90.669
616,90.669
617,90.669
618,90.669
619,90.669
620,78.644
621,78.644
622,78.644
623,78.644
624,78.644
625,78.644
626,84.994
627,84.994
628,84.994
629,84.994
630,84.994
631,84.994
632,84.994
633,84.994
634,83.146
635,83.146
636,83.146
637,83.146
638,83.146
639,83.146
640,81.191
641,81.191
642,81.191
643,81.191
644,81.191
645,81.191
646,81.191
647,81.191
648,68.006
649,68.006
650,68.006
651,68.006
652,68.006
653,68.006
654,83.345
655,83.345
656,83.345
657,83.345
658,83.345
659,83.345
660,83.345
661,83.345
662,139.917
663,139.917
664,139.917
665,139.917
666,139.917
667,139.917
668,41.645
669,41.645
670,41.645
671,41.645
672,41.645
673,41.645
674,41.645
675,41.645
676,46.714
677,46.714
678,46.714
679,46.714
680,46.714
681,46.714
682,41.931
683,41.931
684,41.931
685,41.931
686,41.931
687,41.931
688,41.931
689,41.931
690,40.828
691,40.828
692,40.828
693,40.828
694,40.828
695,40.828
696,40.592
697,40.592
698,40.592
699,40.592
700,40.592
701,40.592
702,40.592
703,40.592
704,40.316
705,40.316
706,40.316
707,40.316
708,40.316
709,40.316
710,47.21
711,47.21
712,47.21
713,47.21
714,47.21
715,47.21
716,47.21
717,47.21
718,44.057
719,44.057
720,44.057
721,44.057
722,44.057
723,44.057
724,42.561
725,42.561
726,42.561
727,42.561
728,42.561
729,42.561
730,42.561
731,42.561
732,40.191
733,40.191
734,40.191
735,40.191
736,40.191
737,40.191
738,43.182
739,43.182
740,43.182
741,43.182
742,43.182
743,43.182
744,43.182
745,43.182
746,40.71
747,40.71
748,40.71
749,40.71
750,40.71
751,40.71
752,82.641
753,82.641
754,82.641
755,82.641
756,82.641
757,82.641
758,82.641
759,82.641
760,86.434
761,86.434
762,86.434
763,86.434
764,86.434
765,86.434
766,88.343
767,88.343
768,88.343
769,88.343
770,88.343
771,88.343
772,88.343
773,88.343
774,82.688
775,82.688
776,82.688
777,82.688
778,82.688
779,82.688
780,70.352
781,70.352
782,70.352
783,70.352
784,70.352
785,70.352
786,70.352
787,70.352
788,83.281
789,83.281
790,83.281
791,83.281
792,83.281
793,83.281
794,82.891
795,82.891
796,82.891
797,82.891
798,82.891
799,82.891
800,82.891
801,82.891
802,80.58
803,80.58
804,80.58
805,80.58
806,80.58
807,80.58
808,48.695
809,48.695
810,48.695
