0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,3.0
19,3.0
20,3.0
21,3.0
22,3.0
23,3.0
24,17.0
25,17.0
26,17.0
27,17.0
28,17.0
29,17.0
30,17.0
31,17.0
32,17.0
33,17.0
34,17.0
35,17.0
36,17.0
37,17.0
38,17.0
39,17.0
40,17.0
41,17.0
42,17.0
43,17.0
44,17.0
45,17.0
46,17.0
47,17.0
48,17.0
49,17.0
50,17.0
51,17.0
52,19.0
53,19.0
54,19.0
55,19.0
56,19.0
57,19.0
58,19.0
59,19.0
60,16.0
61,16.0
62,16.0
63,16.0
64,16.0
65,16.0
66,13.0
67,13.0
68,13.0
69,13.0
70,13.0
71,13.0
72,13.0
73,13.0
74,19.0
75,19.0
76,19.0
77,19.0
78,19.0
79,19.0
80,37.0
81,37.0
82,37.0
83,37.0
84,37.0
85,37.0
86,37.0
87,37.0
88,41.0
89,41.0
90,41.0
91,41.0
92,41.0
93,41.0
94,34.0
95,34.0
96,34.0
97,34.0
98,34.0
99,34.0
100,34.0
101,34.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,3.0
109,3.0
110,3.0
111,3.0
112,3.0
113,3.0
114,3.0
115,3.0
116,53.0
117,53.0
118,53.0
119,53.0
120,53.0
121,53.0
122,48.0
123,48.0
124,48.0
125,48.0
126,48.0
127,48.0
128,48.0
129,48.0
130,50.0
131,43.0
132,43.0
133,43.0
134,43.0
135,43.0
136,51.0
137,51.0
138,51.0
139,51.0
140,51.0
141,51.0
142,51.0
143,51.0
144,51.0
145,48.0
146,48.0
147,48.0
148,48.0
149,48.0
150,48.0
151,51.0
152,51.0
153,51.0
154,51.0
155,51.0
156,51.0
157,51.0
158,51.0
159,52.0
160,52.0
161,52.0
162,52.0
163,52.0
164,52.0
165,53.0
166,53.0
167,53.0
168,53.0
169,53.0
170,53.0
171,53.0
172,53.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,8.0
216,8.0
217,8.0
218,8.0
219,8.0
220,8.0
221,10.0
222,10.0
223,10.0
224,10.0
225,10.0
226,10.0
227,10.0
228,10.0
229,9.0
230,9.0
231,9.0
232,9.0
233,9.0
234,9.0
235,10.0
236,10.0
237,10.0
238,10.0
239,10.0
240,10.0
241,10.0
242,10.0
243,9.0
244,9.0
245,9.0
246,9.0
247,9.0
248,9.0
249,10.0
250,10.0
251,10.0
252,10.0
253,10.0
254,10.0
255,10.0
256,10.0
257,10.0
258,10.0
259,10.0
260,10.0
261,10.0
262,10.0
263,9.0
264,9.0
265,9.0
266,9.0
267,9.0
268,9.0
269,9.0
270,9.0
271,9.0
272,9.0
273,9.0
274,9.0
275,9.0
276,9.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,4.0
314,4.0
315,4.0
316,4.0
317,4.0
318,4.0
319,18.0
320,18.0
321,18.0
322,18.0
323,18.0
324,18.0
325,18.0
326,18.0
327,93.0
328,93.0
329,93.0
330,93.0
331,93.0
332,93.0
333,92.0
334,92.0
335,92.0
336,92.0
337,92.0
338,92.0
339,92.0
340,92.0
341,90.0
342,90.0
343,90.0
344,90.0
345,90.0
346,90.0
347,32.0
348,32.0
349,32.0
350,32.0
351,32.0
352,32.0
353,32.0
354,32.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,9.0
362,9.0
363,9.0
364,9.0
365,9.0
366,9.0
367,9.0
368,9.0
369,9.0
370,9.0
371,9.0
372,9.0
373,9.0
374,9.0
375,8.0
376,8.0
377,8.0
378,8.0
379,8.0
380,8.0
381,8.0
382,8.0
383,9.0
384,9.0
385,9.0
386,9.0
387,9.0
388,9.0
389,9.0
390,9.0
391,9.0
392,9.0
393,9.0
394,9.0
395,9.0
396,9.0
397,10.0
398,10.0
399,10.0
400,10.0
401,10.0
402,10.0
403,11.0
404,11.0
405,11.0
406,11.0
407,11.0
408,11.0
409,11.0
410,11.0
411,10.0
412,10.0
413,10.0
414,10.0
415,10.0
416,10.0
417,9.0
418,9.0
419,9.0
420,9.0
421,9.0
422,9.0
423,9.0
424,9.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,16.0
454,16.0
455,16.0
456,16.0
457,16.0
458,16.0
459,15.0
460,15.0
461,15.0
462,15.0
463,15.0
464,15.0
465,15.0
466,15.0
467,22.0
468,28.0
469,28.0
470,28.0
471,28.0
472,28.0
473,28.0
474,27.0
475,27.0
476,27.0
477,27.0
478,27.0
479,27.0
480,27.0
481,27.0
482,27.0
483,27.0
484,27.0
485,27.0
486,27.0
487,27.0
488,26.0
489,26.0
490,26.0
491,26.0
492,26.0
493,26.0
494,26.0
495,27.0
496,27.0
497,27.0
498,27.0
499,27.0
500,27.0
501,27.0
502,28.0
503,28.0
504,28.0
505,28.0
506,28.0
507,28.0
508,28.0
509,28.0
510,34.0
511,34.0
512,34.0
513,34.0
514,34.0
515,34.0
516,26.0
517,26.0
518,26.0
519,26.0
520,26.0
521,26.0
522,26.0
523,26.0
524,27.0
525,27.0
526,27.0
527,27.0
528,27.0
529,27.0
530,29.0
531,29.0
532,29.0
533,29.0
534,29.0
535,29.0
536,29.0
537,29.0
538,31.0
539,31.0
540,31.0
541,31.0
542,31.0
543,31.0
544,30.0
545,30.0
546,30.0
547,30.0
548,30.0
549,30.0
550,30.0
551,30.0
552,29.0
553,29.0
554,29.0
555,29.0
556,29.0
557,29.0
558,26.0
559,26.0
560,26.0
561,26.0
562,26.0
563,26.0
564,26.0
565,26.0
566,15.0
567,15.0
568,15.0
569,15.0
570,15.0
571,15.0
572,19.0
