0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,508.0
17,508.0
18,508.0
19,508.0
20,508.0
21,508.0
22,872.0
23,872.0
24,872.0
25,872.0
26,872.0
27,872.0
28,872.0
29,872.0
30,872.0
31,872.0
32,872.0
33,872.0
34,872.0
35,872.0
36,872.0
37,872.0
38,872.0
39,872.0
40,872.0
41,872.0
42,872.0
43,872.0
44,872.0
45,872.0
46,872.0
47,872.0
48,872.0
49,872.0
50,872.0
51,872.0
52,872.0
53,872.0
54,872.0
55,872.0
56,872.0
57,872.0
58,872.0
59,872.0
60,872.0
61,872.0
62,872.0
63,872.0
64,872.0
65,872.0
66,872.0
67,872.0
68,872.0
69,872.0
70,872.0
71,872.0
72,872.0
73,872.0
74,872.0
75,872.0
76,872.0
77,872.0
78,1607.0
79,1607.0
80,1607.0
81,1607.0
82,1607.0
83,1607.0
84,1607.0
85,1607.0
86,1074.0
87,1074.0
88,1074.0
89,1074.0
90,1074.0
91,1074.0
92,1074.0
93,1074.0
94,1074.0
95,1074.0
96,1074.0
97,1074.0
98,1074.0
99,1074.0
100,1074.0
101,1074.0
102,1074.0
103,1074.0
104,1074.0
105,1074.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,318.0
115,318.0
116,318.0
117,318.0
118,318.0
119,318.0
120,776.0
121,776.0
122,776.0
123,776.0
124,776.0
125,776.0
126,776.0
127,776.0
128,8388.0
129,8388.0
130,8388.0
131,8388.0
132,8388.0
133,8388.0
134,8388.0
135,8388.0
136,8388.0
137,8388.0
138,8388.0
139,8388.0
140,8388.0
141,8388.0
142,8388.0
143,8388.0
144,8388.0
145,8388.0
146,8388.0
147,8388.0
148,8388.0
149,8388.0
150,8388.0
151,8388.0
152,8388.0
153,8388.0
154,8388.0
155,8388.0
156,8388.0
157,8388.0
158,8388.0
159,8388.0
160,8388.0
161,8388.0
162,8388.0
163,8388.0
164,8388.0
165,8388.0
166,8388.0
167,8388.0
168,8388.0
169,8388.0
170,8695.0
171,8695.0
172,8695.0
173,8695.0
174,8695.0
175,8695.0
176,8793.0
177,8793.0
178,8793.0
179,8793.0
180,8793.0
181,8793.0
182,8793.0
183,8793.0
184,6994.0
185,6994.0
186,6994.0
187,6994.0
188,6994.0
189,6994.0
190,6994.0
191,6994.0
192,6994.0
193,6994.0
194,6994.0
195,6994.0
196,6994.0
197,6994.0
198,6994.0
199,6994.0
200,6994.0
201,6994.0
202,6994.0
203,6994.0
204,6994.0
205,6994.0
206,6994.0
207,6994.0
208,6994.0
209,6994.0
210,6994.0
211,6994.0
212,6994.0
213,6994.0
214,6994.0
215,6994.0
216,6994.0
217,6994.0
218,6994.0
219,6994.0
220,6994.0
221,6994.0
222,6994.0
223,6994.0
224,6994.0
225,6994.0
226,7785.0
227,7785.0
228,7785.0
229,7785.0
230,7785.0
231,7785.0
232,8057.0
233,8057.0
234,8057.0
235,8057.0
236,8057.0
237,8057.0
238,8057.0
239,8057.0
240,8057.0
241,8057.0
242,8057.0
243,8057.0
244,8057.0
245,8057.0
246,1074.0
247,1074.0
248,1074.0
249,1074.0
250,1074.0
251,1074.0
252,1074.0
253,1074.0
254,1074.0
255,1074.0
256,1074.0
257,1074.0
258,1074.0
259,1074.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,666.0
270,666.0
271,666.0
272,666.0
273,666.0
274,666.0
275,1074.0
276,1074.0
277,1074.0
278,1074.0
279,1074.0
280,1074.0
281,1074.0
282,1074.0
283,1074.0
284,1074.0
285,1074.0
286,1074.0
287,1074.0
288,1074.0
289,1074.0
290,1074.0
291,1074.0
292,1074.0
293,1074.0
294,1074.0
295,1074.0
296,1074.0
297,1074.0
298,1074.0
299,1074.0
300,1074.0
301,1074.0
302,1074.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,11.0
318,11.0
319,11.0
320,11.0
321,11.0
322,11.0
323,11.0
324,11.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,318.0
332,318.0
333,318.0
334,318.0
335,318.0
336,318.0
337,318.0
338,318.0
339,842.0
340,842.0
341,842.0
342,842.0
343,842.0
344,842.0
345,6994.0
346,6994.0
347,6994.0
348,6994.0
349,6994.0
350,6994.0
351,6994.0
352,6994.0
353,6994.0
354,6994.0
355,6994.0
356,6994.0
357,6994.0
358,6994.0
359,6994.0
360,6994.0
361,6994.0
362,6994.0
363,6994.0
364,6994.0
365,6994.0
366,6994.0
367,6994.0
368,6994.0
369,6994.0
370,6994.0
371,6994.0
372,6994.0
373,6994.0
374,6994.0
375,6994.0
376,6994.0
377,6994.0
378,6994.0
379,6994.0
380,6994.0
381,6994.0
382,6994.0
383,6994.0
384,6994.0
385,6994.0
386,6994.0
387,7855.0
388,7855.0
389,7855.0
390,7855.0
391,7855.0
392,7855.0
393,7855.0
394,7855.0
395,7855.0
396,7855.0
397,7855.0
398,7855.0
399,7855.0
400,7855.0
401,7731.0
402,7731.0
403,7731.0
404,7731.0
405,7731.0
406,7731.0
407,7731.0
408,7731.0
409,872.0
410,872.0
411,872.0
412,872.0
413,872.0
414,872.0
415,872.0
416,872.0
417,872.0
418,872.0
419,872.0
420,872.0
421,872.0
422,872.0
423,872.0
424,872.0
425,872.0
426,872.0
427,872.0
428,872.0
429,1179.0
430,1179.0
431,1179.0
432,1179.0
433,1179.0
434,1179.0
435,1179.0
436,1179.0
437,1629.0
438,1629.0
439,1629.0
440,1629.0
441,1629.0
442,1629.0
443,7855.0
444,7855.0
445,7855.0
446,7855.0
447,7855.0
448,7855.0
449,7855.0
450,7855.0
451,6994.0
452,6994.0
453,6994.0
454,6994.0
455,6994.0
456,6994.0
457,6994.0
458,6994.0
459,6994.0
460,6994.0
461,6994.0
462,6994.0
463,6994.0
464,6994.0
465,6994.0
466,6994.0
467,6994.0
468,6994.0
469,6994.0
470,6994.0
471,6994.0
472,6994.0
473,6994.0
474,6994.0
475,6994.0
476,6994.0
477,6994.0
478,6994.0
479,6994.0
480,6994.0
481,6994.0
482,6994.0
483,6994.0
484,6994.0
485,6994.0
486,6994.0
487,6994.0
488,6994.0
489,6994.0
490,6994.0
491,6994.0
492,6994.0
493,7855.0
494,7855.0
495,7855.0
496,7855.0
497,7855.0
498,7855.0
499,7855.0
500,7855.0
501,7855.0
502,7855.0
503,7855.0
504,7855.0
505,7855.0
506,7855.0
507,7855.0
508,7855.0
509,7855.0
510,7855.0
511,7855.0
512,7855.0
513,7855.0
514,7855.0
515,7855.0
