0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,3.0
17,3.0
18,3.0
19,3.0
20,3.0
21,3.0
22,18.0
23,18.0
24,18.0
25,18.0
26,18.0
27,18.0
28,18.0
29,18.0
30,16.0
31,16.0
32,16.0
33,16.0
34,16.0
35,16.0
36,17.0
37,17.0
38,17.0
39,17.0
40,17.0
41,17.0
42,17.0
43,17.0
44,17.0
45,17.0
46,17.0
47,17.0
48,17.0
49,17.0
50,17.0
51,17.0
52,17.0
53,17.0
54,17.0
55,17.0
56,17.0
57,17.0
58,16.0
59,16.0
60,16.0
61,16.0
62,16.0
63,16.0
64,18.0
65,18.0
66,18.0
67,18.0
68,18.0
69,18.0
70,18.0
71,18.0
72,16.0
73,16.0
74,16.0
75,16.0
76,16.0
77,16.0
78,22.0
79,22.0
80,22.0
81,22.0
82,22.0
83,22.0
84,22.0
85,22.0
86,42.0
87,42.0
88,42.0
89,42.0
90,42.0
91,42.0
92,42.0
93,42.0
94,42.0
95,42.0
96,42.0
97,42.0
98,42.0
99,42.0
100,42.0
101,42.0
102,42.0
103,42.0
104,42.0
105,42.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,43.0
129,43.0
130,43.0
131,43.0
132,43.0
133,43.0
134,55.0
135,55.0
136,55.0
137,55.0
138,55.0
139,55.0
140,55.0
141,55.0
142,52.0
143,52.0
144,52.0
145,52.0
146,52.0
147,52.0
148,50.0
149,50.0
150,50.0
151,50.0
152,50.0
153,50.0
154,50.0
155,50.0
156,51.0
157,51.0
158,51.0
159,51.0
160,51.0
161,51.0
162,54.0
163,54.0
164,54.0
165,54.0
166,54.0
167,54.0
168,54.0
169,54.0
170,49.0
171,49.0
172,49.0
173,49.0
174,49.0
175,49.0
176,58.0
177,58.0
178,58.0
179,58.0
180,58.0
181,58.0
182,58.0
183,58.0
184,10.0
185,10.0
186,10.0
187,10.0
188,10.0
189,10.0
190,10.0
191,10.0
192,10.0
193,10.0
194,10.0
195,10.0
196,10.0
197,10.0
198,9.0
199,9.0
200,9.0
201,9.0
202,9.0
203,9.0
204,11.0
205,11.0
206,11.0
207,11.0
208,11.0
209,11.0
210,11.0
211,11.0
212,9.0
213,9.0
214,9.0
215,9.0
216,9.0
217,9.0
218,10.0
219,10.0
220,10.0
221,10.0
222,10.0
223,10.0
224,10.0
225,10.0
226,10.0
227,10.0
228,10.0
229,10.0
230,10.0
231,10.0
232,81.0
233,81.0
234,81.0
235,81.0
236,81.0
237,81.0
238,81.0
239,81.0
240,72.0
241,72.0
242,72.0
243,72.0
244,72.0
245,72.0
246,35.0
247,35.0
248,35.0
249,35.0
250,35.0
251,35.0
252,35.0
253,35.0
254,38.0
255,38.0
256,38.0
257,38.0
258,38.0
259,38.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,2.0
270,2.0
271,2.0
272,2.0
273,2.0
274,2.0
275,41.0
276,41.0
277,41.0
278,41.0
279,41.0
280,41.0
281,41.0
282,41.0
283,38.0
284,38.0
285,38.0
286,38.0
287,38.0
288,38.0
289,42.0
290,42.0
291,42.0
292,42.0
293,42.0
294,42.0
295,42.0
296,42.0
297,30.0
298,30.0
299,30.0
300,30.0
301,30.0
302,30.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,3.0
340,3.0
341,3.0
342,3.0
343,3.0
344,3.0
345,9.0
346,9.0
347,9.0
348,9.0
349,9.0
350,9.0
351,9.0
352,9.0
353,9.0
354,9.0
355,9.0
356,9.0
357,9.0
358,9.0
359,10.0
360,10.0
361,10.0
362,10.0
363,10.0
364,10.0
365,10.0
366,10.0
367,10.0
368,10.0
369,10.0
370,10.0
371,10.0
372,10.0
373,11.0
374,11.0
375,11.0
376,11.0
377,11.0
378,11.0
379,11.0
380,11.0
381,10.0
382,10.0
383,10.0
384,10.0
385,10.0
386,10.0
387,32.0
388,32.0
389,32.0
390,32.0
391,32.0
392,32.0
393,32.0
394,32.0
395,30.0
396,30.0
397,30.0
398,30.0
399,30.0
400,30.0
401,16.0
402,16.0
403,16.0
404,16.0
405,16.0
406,16.0
407,16.0
408,16.0
409,16.0
410,16.0
411,16.0
412,16.0
413,16.0
414,16.0
415,15.0
416,15.0
417,15.0
418,15.0
419,15.0
420,15.0
421,15.0
422,15.0
423,16.0
424,16.0
425,16.0
426,16.0
427,16.0
428,16.0
429,16.0
430,16.0
431,16.0
432,16.0
433,16.0
434,16.0
435,16.0
436,16.0
437,20.0
438,20.0
439,20.0
440,20.0
441,20.0
442,20.0
443,30.0
444,30.0
445,30.0
446,30.0
447,30.0
448,30.0
449,30.0
450,30.0
451,6.0
452,6.0
453,6.0
454,6.0
455,6.0
456,6.0
457,6.0
458,6.0
459,6.0
460,6.0
461,6.0
462,6.0
463,6.0
464,6.0
465,6.0
466,6.0
467,6.0
468,6.0
469,6.0
470,6.0
471,6.0
472,6.0
473,6.0
474,6.0
475,6.0
476,6.0
477,6.0
478,6.0
479,5.0
480,5.0
481,5.0
482,5.0
483,5.0
484,5.0
485,6.0
486,6.0
487,6.0
488,6.0
489,6.0
490,6.0
491,6.0
492,6.0
493,24.0
494,24.0
495,24.0
496,24.0
497,24.0
498,24.0
499,30.0
500,30.0
501,30.0
502,30.0
503,30.0
504,30.0
505,30.0
506,30.0
507,29.0
508,29.0
509,29.0
510,29.0
511,29.0
512,29.0
513,24.0
514,24.0
515,24.0
516,24.0
517,24.0
518,24.0
519,24.0
520,24.0
521,28.0
522,28.0
523,28.0
524,28.0
525,28.0
526,28.0
527,75.0
528,75.0
529,75.0
530,75.0
531,75.0
532,75.0
533,75.0
534,75.0
535,72.0
536,72.0
537,72.0
538,72.0
539,72.0
540,72.0
541,69.0
542,69.0
543,69.0
544,69.0
545,69.0
546,69.0
547,69.0
548,69.0
549,68.0
550,68.0
551,68.0
552,68.0
553,68.0
554,68.0
555,51.0
556,51.0
557,51.0
558,51.0
559,51.0
560,51.0
561,51.0
562,51.0
563,55.0
564,55.0
565,55.0
566,55.0
567,55.0
568,55.0
569,83.0
570,83.0
571,83.0
572,83.0
