0,0.000000
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,0.000000
13,0.000000
14,0.000000
15,0.000000
16,3.000000
17,3.000000
18,3.000000
19,3.000000
20,3.000000
21,3.000000
22,18.000000
23,18.000000
24,18.000000
25,18.000000
26,18.000000
27,18.000000
28,18.000000
29,18.000000
30,16.000000
31,16.000000
32,16.000000
33,16.000000
34,16.000000
35,16.000000
36,17.000000
37,17.000000
38,17.000000
39,17.000000
40,17.000000
41,17.000000
42,17.000000
43,17.000000
44,17.000000
45,17.000000
46,17.000000
47,17.000000
48,17.000000
49,17.000000
50,17.000000
51,17.000000
52,17.000000
53,17.000000
54,17.000000
55,17.000000
56,17.000000
57,17.000000
58,16.000000
59,16.000000
60,16.000000
61,16.000000
62,16.000000
63,16.000000
64,18.000000
65,18.000000
66,18.000000
67,18.000000
68,18.000000
69,18.000000
70,18.000000
71,18.000000
72,16.000000
73,16.000000
74,16.000000
75,16.000000
76,16.000000
77,16.000000
78,22.000000
79,22.000000
80,22.000000
81,22.000000
82,22.000000
83,22.000000
84,22.000000
85,22.000000
86,42.000000
87,42.000000
88,42.000000
89,42.000000
90,42.000000
91,42.000000
92,42.000000
93,42.000000
94,42.000000
95,42.000000
96,42.000000
97,42.000000
98,42.000000
99,42.000000
100,42.000000
101,42.000000
102,42.000000
103,42.000000
104,42.000000
105,42.000000
106,0.000000
107,0.000000
108,0.000000
109,0.000000
110,0.000000
111,0.000000
112,0.000000
113,0.000000
114,0.000000
115,0.000000
116,0.000000
117,0.000000
118,0.000000
119,0.000000
120,1.000000
121,1.000000
122,1.000000
123,1.000000
124,1.000000
125,1.000000
126,1.000000
127,1.000000
128,43.000000
129,43.000000
130,43.000000
131,43.000000
132,43.000000
133,43.000000
134,55.000000
135,55.000000
136,55.000000
137,55.000000
138,55.000000
139,55.000000
140,55.000000
141,55.000000
142,52.000000
143,52.000000
144,52.000000
145,52.000000
146,52.000000
147,52.000000
148,50.000000
149,50.000000
150,50.000000
151,50.000000
152,50.000000
153,50.000000
154,50.000000
155,50.000000
156,51.000000
157,51.000000
158,51.000000
159,51.000000
160,51.000000
161,51.000000
162,54.000000
163,54.000000
164,54.000000
165,54.000000
166,54.000000
167,54.000000
168,54.000000
169,54.000000
170,49.000000
171,49.000000
172,49.000000
173,49.000000
174,49.000000
175,49.000000
176,58.000000
177,58.000000
178,58.000000
179,58.000000
180,58.000000
181,58.000000
182,58.000000
183,58.000000
184,10.000000
185,10.000000
186,10.000000
187,10.000000
188,10.000000
189,10.000000
190,10.000000
191,10.000000
192,10.000000
193,10.000000
194,10.000000
195,10.000000
196,10.000000
197,10.000000
198,9.000000
199,9.000000
200,9.000000
201,9.000000
202,9.000000
203,9.000000
204,11.000000
205,11.000000
206,11.000000
207,11.000000
208,11.000000
209,11.000000
210,11.000000
211,11.000000
212,9.000000
213,9.000000
214,9.000000
215,9.000000
