0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,2.0
18,2.0
19,2.0
20,2.0
21,2.0
22,2.0
23,2.0
24,2.0
25,17.0
26,17.0
27,17.0
28,17.0
29,17.0
30,17.0
31,17.0
32,17.0
33,17.0
34,17.0
35,17.0
36,17.0
37,17.0
38,17.0
39,17.0
40,17.0
41,17.0
42,17.0
43,17.0
44,17.0
45,17.0
46,17.0
47,17.0
48,17.0
49,17.0
50,17.0
51,17.0
52,17.0
53,16.0
54,16.0
55,16.0
56,16.0
57,16.0
58,16.0
59,16.0
60,16.0
61,16.0
62,16.0
63,16.0
64,16.0
65,16.0
66,16.0
67,16.0
68,16.0
69,16.0
70,16.0
71,16.0
72,16.0
73,19.0
74,19.0
75,19.0
76,19.0
77,19.0
78,19.0
79,19.0
80,19.0
81,3.0
82,3.0
83,3.0
84,3.0
85,3.0
86,3.0
87,42.0
88,42.0
89,42.0
90,42.0
91,42.0
92,42.0
93,42.0
94,42.0
95,38.0
96,38.0
97,38.0
98,38.0
99,38.0
100,38.0
101,40.0
102,40.0
103,40.0
104,40.0
105,40.0
106,40.0
107,40.0
108,40.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,45.0
116,45.0
117,45.0
118,45.0
119,45.0
120,45.0
121,45.0
122,45.0
123,54.0
124,54.0
125,54.0
126,54.0
127,54.0
128,54.0
129,58.0
130,58.0
131,58.0
132,58.0
133,58.0
134,58.0
135,58.0
136,58.0
137,57.0
138,57.0
139,57.0
140,57.0
141,57.0
142,57.0
143,53.0
144,53.0
145,53.0
146,53.0
147,53.0
148,53.0
149,53.0
150,53.0
151,53.0
152,53.0
153,53.0
154,53.0
155,53.0
156,53.0
157,55.0
158,55.0
159,55.0
160,55.0
161,55.0
162,55.0
163,55.0
164,55.0
165,55.0
166,55.0
167,55.0
168,55.0
169,55.0
170,55.0
171,55.0
172,50.0
173,50.0
174,50.0
175,50.0
176,50.0
177,50.0
178,50.0
179,50.0
180,4.0
181,4.0
182,4.0
183,4.0
184,4.0
185,4.0
186,9.0
187,9.0
188,9.0
189,9.0
190,9.0
191,9.0
192,9.0
193,9.0
194,9.0
195,9.0
196,9.0
197,9.0
198,9.0
199,9.0
200,9.0
201,9.0
202,9.0
203,9.0
204,9.0
205,9.0
206,9.0
207,9.0
208,9.0
209,9.0
210,9.0
211,9.0
212,9.0
213,9.0
214,9.0
215,9.0
216,9.0
217,9.0
218,9.0
219,9.0
220,9.0
221,9.0
222,9.0
223,9.0
224,9.0
225,9.0
226,9.0
227,9.0
228,10.0
229,10.0
230,10.0
231,10.0
232,10.0
233,10.0
234,10.0
235,10.0
236,29.0
237,29.0
238,29.0
239,29.0
240,29.0
241,29.0
242,7.0
243,7.0
244,7.0
245,7.0
246,7.0
247,7.0
248,7.0
249,7.0
250,37.0
251,37.0
252,37.0
253,37.0
254,37.0
255,37.0
256,38.0
257,38.0
258,38.0
259,38.0
260,38.0
261,38.0
262,38.0
263,38.0
264,37.0
265,37.0
266,37.0
267,37.0
268,37.0
269,37.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,4.0
285,4.0
286,4.0
287,4.0
288,4.0
289,4.0
290,4.0
291,4.0
292,38.0
293,38.0
294,38.0
295,38.0
296,38.0
297,38.0
298,41.0
299,41.0
300,41.0
301,41.0
302,41.0
303,41.0
304,41.0
305,41.0
306,35.0
307,35.0
308,35.0
309,35.0
310,35.0
311,35.0
312,36.0
313,36.0
314,36.0
315,36.0
316,36.0
317,36.0
318,36.0
319,36.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,9.0
363,9.0
364,9.0
365,9.0
366,9.0
367,9.0
368,9.0
369,9.0
370,9.0
371,9.0
372,9.0
373,9.0
374,9.0
375,9.0
376,8.0
377,8.0
378,8.0
379,8.0
380,8.0
381,8.0
382,10.0
383,10.0
384,10.0
385,10.0
386,10.0
387,10.0
388,10.0
389,10.0
390,9.0
391,9.0
392,9.0
393,9.0
394,9.0
395,9.0
396,10.0
397,10.0
398,10.0
399,10.0
400,10.0
401,10.0
402,10.0
403,10.0
404,31.0
405,31.0
406,31.0
407,31.0
408,31.0
409,31.0
410,29.0
411,29.0
412,29.0
413,29.0
414,29.0
415,29.0
416,29.0
417,29.0
418,14.0
419,14.0
420,14.0
421,14.0
422,14.0
423,14.0
424,18.0
425,18.0
426,18.0
427,18.0
428,18.0
429,18.0
430,18.0
431,18.0
432,16.0
433,16.0
434,16.0
435,16.0
436,16.0
437,16.0
438,16.0
439,16.0
440,16.0
441,16.0
442,16.0
443,16.0
444,16.0
445,16.0
446,17.0
447,17.0
448,17.0
449,17.0
450,17.0
451,17.0
452,27.0
453,27.0
454,27.0
455,27.0
456,27.0
457,27.0
458,27.0
459,27.0
460,26.0
461,26.0
462,26.0
463,26.0
464,26.0
465,26.0
466,7.0
467,7.0
468,7.0
469,7.0
470,7.0
471,7.0
472,7.0
473,7.0
474,6.0
475,6.0
476,6.0
477,6.0
478,6.0
479,6.0
480,6.0
481,6.0
482,6.0
483,6.0
484,6.0
485,6.0
486,6.0
487,6.0
488,6.0
489,84.0
490,84.0
491,84.0
492,84.0
493,84.0
494,28.0
495,28.0
496,28.0
497,28.0
498,28.0
499,28.0
500,28.0
501,28.0
502,28.0
503,28.0
504,28.0
505,28.0
506,28.0
507,28.0
508,28.0
509,29.0
510,29.0
511,29.0
512,29.0
513,29.0
514,29.0
515,29.0
516,29.0
517,28.0
518,28.0
519,28.0
520,28.0
521,28.0
522,28.0
523,31.0
524,31.0
525,31.0
526,31.0
527,31.0
528,31.0
529,31.0
530,31.0
531,70.0
532,70.0
533,70.0
534,70.0
535,70.0
536,70.0
537,81.0
538,81.0
539,81.0
540,81.0
541,81.0
542,81.0
543,81.0
544,81.0
545,76.0
546,76.0
547,76.0
548,76.0
549,76.0
550,76.0
551,50.0
552,50.0
553,50.0
554,50.0
555,50.0
556,50.0
557,50.0
558,50.0
559,56.0
560,56.0
561,56.0
562,56.0
563,56.0
564,56.0
565,51.0
566,51.0
567,51.0
568,51.0
569,51.0
570,51.0
571,51.0
572,51.0
