404,31.000000
405,31.000000
406,31.000000
407,31.000000
408,31.000000
409,31.000000
410,29.000000
411,29.000000
412,29.000000
413,29.000000
414,29.000000
415,29.000000
416,29.000000
417,29.000000
418,14.000000
419,14.000000
420,14.000000
421,14.000000
422,14.000000
423,14.000000
424,18.000000
425,18.000000
426,18.000000
427,18.000000
428,18.000000
429,18.000000
430,18.000000
431,18.000000
432,16.000000
433,16.000000
434,16.000000
435,16.000000
436,16.000000
437,16.000000
438,16.000000
439,16.000000
440,16.000000
441,16.000000
442,16.000000
443,16.000000
444,16.000000
445,16.000000
446,17.000000
447,17.000000
448,17.000000
449,17.000000
450,17.000000
451,17.000000
452,27.000000
453,27.000000
454,27.000000
455,27.000000
456,27.000000
457,27.000000
458,27.000000
459,27.000000
460,26.000000
461,26.000000
462,26.000000
463,26.000000
464,26.000000
465,26.000000
466,7.000000
467,7.000000
468,7.000000
469,7.000000
470,7.000000
471,7.000000
472,7.000000
473,7.000000
474,6.000000
475,6.000000
476,6.000000
477,6.000000
478,6.000000
479,6.000000
480,6.000000
481,6.000000
482,6.000000
483,6.000000
484,6.000000
485,6.000000
486,6.000000
487,6.000000
488,6.000000
489,84.000000
490,84.000000
491,84.000000
492,84.000000
493,84.000000
494,28.000000
495,28.000000
496,28.000000
497,28.000000
498,28.000000
499,28.000000
500,28.000000
501,28.000000
502,28.000000
503,28.000000
504,28.000000
505,28.000000
506,28.000000
507,28.000000
508,28.000000
509,29.000000
510,29.000000
511,29.000000
512,29.000000
513,29.000000
514,29.000000
515,29.000000
516,29.000000
517,28.000000
518,28.000000
519,28.000000
520,28.000000
521,28.000000
522,28.000000
523,31.000000
524,31.000000
525,31.000000
526,31.000000
527,31.000000
528,31.000000
529,31.000000
530,31.000000
531,70.000000
532,70.000000
533,70.000000
534,70.000000
535,70.000000
536,70.000000
537,81.000000
538,81.000000
539,81.000000
540,81.000000
541,81.000000
542,81.000000
543,81.000000
544,81.000000
545,76.000000
546,76.000000
547,76.000000
548,76.000000
549,76.000000
550,76.000000
551,50.000000
552,50.000000
553,50.000000
554,50.000000
555,50.000000
556,50.000000
557,50.000000
558,50.000000
559,56.000000
560,56.000000
561,56.000000
562,56.000000
563,56.000000
564,56.000000
565,51.000000
566,51.000000
567,51.000000
568,51.000000
569,51.000000
570,51.000000
571,51.000000
572,51.000000
573,86.000000
574,86.000000
575,86.000000
576,86.000000
577,86.000000
578,86.000000
579,86.000000
580,86.000000
581,86.000000
582,86.000000
583,86.000000
584,86.000000
585,86.000000
586,86.000000
587,83.000000
588,83.000000
589,83.000000
590,83.000000
591,83.000000
592,83.000000
593,35.000000
594,35.000000
595,35.000000
596,35.000000
597,35.000000
598,35.000000
599,35.000000
600,35.000000
601,0.000000
602,0.000000
603,0.000000
604,0.000000
605,0.000000
606,0.000000
607,0.000000
608,0.000000
609,0.000000
610,0.000000
611,0.000000
612,0.000000
613,0.000000
614,0.000000
615,2.000000
616,2.000000
617,2.000000
618,2.000000
619,2.000000
620,2.000000
621,54.000000
622,54.000000
623,54.000000
624,54.000000
625,54.000000
626,54.000000
627,54.000000
628,54.000000
629,54.000000
630,54.000000
631,54.000000
632,54.000000
633,54.000000
634,54.000000
635,54.000000
636,54.000000
637,54.000000
638,54.000000
639,54.000000
640,54.000000
641,54.000000
642,54.000000
643,46.000000
644,46.000000
645,46.000000
646,46.000000
647,46.000000
648,46.000000
649,51.000000
650,51.000000
651,51.000000
652,51.000000
653,51.000000
654,51.000000
655,51.000000
656,51.000000
657,50.000000
658,50.000000
659,50.000000
660,50.000000
661,50.000000
662,50.000000
663,53.000000
664,53.000000
665,53.000000
666,53.000000
667,53.000000
668,53.000000
669,53.000000
670,53.000000
671,53.000000
672,53.000000
673,53.000000
674,53.000000
675,53.000000
676,53.000000
677,100.000000
678,100.000000
679,100.000000
680,100.000000
681,100.000000
682,100.000000
683,100.000000
684,100.000000
685,6.000000
686,6.000000
687,6.000000
688,6.000000
689,6.000000
690,6.000000
691,5.000000
692,5.000000
693,5.000000
694,5.000000
695,5.000000
696,5.000000
697,5.000000
698,5.000000
699,6.000000
700,6.000000
701,6.000000
702,6.000000
703,6.000000
704,6.000000
705,5.000000
706,5.000000
707,5.000000
708,5.000000
709,5.000000
710,5.000000
711,5.000000
712,5.000000
713,6.000000
714,6.000000
715,6.000000
716,6.000000
717,6.000000
718,6.000000
719,78.000000
720,78.000000
721,78.000000
722,78.000000
723,78.000000
724,78.000000
725,78.000000
726,78.000000
727,69.000000
728,69.000000
729,69.000000
730,69.000000
731,69.000000
732,69.000000
733,73.000000
734,73.000000
735,73.000000
736,73.000000
737,73.000000
738,73.000000
739,73.000000
740,73.000000
741,72.000000
742,72.000000
743,72.000000
744,72.000000
745,72.000000
746,72.000000
747,70.000000
748,70.000000
749,70.000000
750,70.000000
751,70.000000
752,70.000000
753,70.000000
754,70.000000
755,69.000000
756,69.000000
757,69.000000
758,69.000000
759,69.000000
760,69.000000
761,73.000000
762,73.000000
763,73.000000
764,73.000000
765,73.000000
766,73.000000
767,73.000000
768,73.000000
769,66.000000
770,66.000000
771,66.000000
772,66.000000
773,66.000000
774,66.000000
775,60.000000
776,60.000000
777,60.000000
778,60.000000
779,60.000000
780,60.000000
