0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,626.0
18,626.0
19,626.0
20,626.0
21,626.0
22,626.0
23,626.0
24,626.0
25,872.0
26,872.0
27,872.0
28,872.0
29,872.0
30,872.0
31,872.0
32,872.0
33,872.0
34,872.0
35,872.0
36,872.0
37,872.0
38,872.0
39,872.0
40,872.0
41,872.0
42,872.0
43,872.0
44,872.0
45,872.0
46,872.0
47,872.0
48,872.0
49,872.0
50,872.0
51,872.0
52,872.0
53,872.0
54,872.0
55,872.0
56,872.0
57,872.0
58,872.0
59,872.0
60,872.0
61,872.0
62,872.0
63,872.0
64,872.0
65,872.0
66,872.0
67,872.0
68,872.0
69,872.0
70,872.0
71,872.0
72,872.0
73,1321.0
74,1321.0
75,1321.0
76,1321.0
77,1321.0
78,1321.0
79,1321.0
80,1321.0
81,992.0
82,992.0
83,992.0
84,992.0
85,992.0
86,992.0
87,1074.0
88,1074.0
89,1074.0
90,1074.0
91,1074.0
92,1074.0
93,1074.0
94,1074.0
95,1074.0
96,1074.0
97,1074.0
98,1074.0
99,1074.0
100,1074.0
101,1074.0
102,1074.0
103,1074.0
104,1074.0
105,1074.0
106,1074.0
107,1074.0
108,1074.0
109,318.0
110,318.0
111,318.0
112,318.0
113,318.0
114,318.0
115,8388.0
116,8388.0
117,8388.0
118,8388.0
119,8388.0
120,8388.0
121,8388.0
122,8388.0
123,8388.0
124,8388.0
125,8388.0
126,8388.0
127,8388.0
128,8388.0
129,8388.0
130,8388.0
131,8388.0
132,8388.0
133,8388.0
134,8388.0
135,8388.0
136,8388.0
137,8388.0
138,8388.0
139,8388.0
140,8388.0
141,8388.0
142,8388.0
143,8388.0
144,8388.0
145,8388.0
146,8388.0
147,8388.0
148,8388.0
149,8388.0
150,8388.0
151,8388.0
152,8388.0
153,8388.0
154,8388.0
155,8388.0
156,8388.0
157,8388.0
158,8388.0
159,8388.0
160,8388.0
161,8388.0
162,8388.0
163,8388.0
164,8388.0
165,8388.0
166,8388.0
167,8388.0
168,8388.0
169,8388.0
170,8388.0
171,8388.0
172,8695.0
173,8695.0
174,8695.0
175,8695.0
176,8695.0
177,8695.0
178,8695.0
179,8695.0
180,776.0
181,776.0
182,776.0
183,776.0
184,776.0
185,776.0
186,6994.0
187,6994.0
188,6994.0
189,6994.0
190,6994.0
191,6994.0
192,6994.0
193,6994.0
194,6994.0
195,6994.0
196,6994.0
197,6994.0
198,6994.0
199,6994.0
200,6994.0
201,6994.0
202,6994.0
203,6994.0
204,6994.0
205,6994.0
206,6994.0
207,6994.0
208,6994.0
209,6994.0
210,6994.0
211,6994.0
212,6994.0
213,6994.0
214,6994.0
215,6994.0
216,6994.0
217,6994.0
218,6994.0
219,6994.0
220,6994.0
221,6994.0
222,6994.0
223,6994.0
224,6994.0
225,6994.0
226,6994.0
227,6994.0
228,6994.0
229,6994.0
230,6994.0
231,6994.0
232,6994.0
233,6994.0
234,6994.0
235,6994.0
236,7487.0
237,7487.0
238,7487.0
239,7487.0
240,7487.0
241,7487.0
242,7855.0
243,7855.0
244,7855.0
245,7855.0
246,7855.0
247,7855.0
248,7855.0
249,7855.0
250,1074.0
251,1074.0
252,1074.0
253,1074.0
254,1074.0
255,1074.0
256,1074.0
257,1074.0
258,1074.0
259,1074.0
260,1074.0
261,1074.0
262,1074.0
263,1074.0
264,1074.0
265,1074.0
266,1074.0
267,1074.0
268,1074.0
269,1074.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,668.0
285,668.0
286,668.0
287,668.0
288,668.0
289,668.0
290,668.0
291,668.0
292,1074.0
293,1074.0
294,1074.0
295,1074.0
296,1074.0
297,1074.0
298,1074.0
299,1074.0
300,1074.0
301,1074.0
302,1074.0
303,1074.0
304,1074.0
305,1074.0
306,1074.0
307,1074.0
308,1074.0
309,1074.0
310,1074.0
311,1074.0
312,1074.0
313,1074.0
314,1074.0
315,1074.0
316,1074.0
317,1074.0
318,1074.0
319,1074.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,318.0
349,318.0
350,318.0
351,318.0
352,318.0
353,318.0
354,6994.0
355,6994.0
356,6994.0
357,6994.0
358,6994.0
359,6994.0
360,6994.0
361,6994.0
362,6994.0
363,6994.0
364,6994.0
365,6994.0
366,6994.0
367,6994.0
368,6994.0
369,6994.0
370,6994.0
371,6994.0
372,6994.0
373,6994.0
374,6994.0
375,6994.0
376,6994.0
377,6994.0
378,6994.0
379,6994.0
380,6994.0
381,6994.0
382,6994.0
383,6994.0
384,6994.0
385,6994.0
386,6994.0
387,6994.0
388,6994.0
389,6994.0
390,6994.0
391,6994.0
392,6994.0
393,6994.0
394,6994.0
395,6994.0
396,6994.0
397,6994.0
398,6994.0
399,6994.0
400,6994.0
401,6994.0
402,6994.0
403,6994.0
404,7855.0
405,7855.0
406,7855.0
407,7855.0
408,7855.0
409,7855.0
410,7855.0
411,7855.0
412,7855.0
413,7855.0
414,7855.0
415,7855.0
416,7855.0
417,7855.0
418,872.0
419,872.0
420,872.0
421,872.0
422,872.0
423,872.0
424,872.0
425,872.0
426,872.0
427,872.0
428,872.0
429,872.0
430,872.0
431,872.0
432,872.0
433,872.0
434,872.0
435,872.0
436,872.0
437,872.0
438,872.0
439,872.0
440,872.0
441,872.0
442,872.0
443,872.0
444,872.0
445,872.0
446,1179.0
447,1179.0
448,1179.0
449,1179.0
450,1179.0
451,1179.0
452,7855.0
453,7855.0
454,7855.0
455,7855.0
456,7855.0
457,7855.0
458,7855.0
459,7855.0
460,7855.0
461,7855.0
462,7855.0
463,7855.0
464,7855.0
465,7855.0
466,6994.0
467,6994.0
468,6994.0
469,6994.0
470,6994.0
471,6994.0
472,6994.0
473,6994.0
474,6994.0
475,6994.0
476,6994.0
477,6994.0
478,6994.0
479,6994.0
480,6994.0
481,6994.0
482,6994.0
483,6994.0
484,6994.0
485,6994.0
486,6994.0
487,6994.0
488,6994.0
489,7855.0
490,7855.0
491,7855.0
492,7855.0
493,7855.0
494,7855.0
495,7855.0
496,7855.0
497,7855.0
498,7855.0
499,7855.0
500,7855.0
501,7855.0
502,7855.0
503,7855.0
504,7855.0
505,7855.0
506,7855.0
507,7855.0
508,7855.0
509,7855.0
510,7855.0
511,7855.0
512,7855.0
513,7855.0
514,7855.0
515,7855.0
