404,7855.000000
405,7855.000000
406,7855.000000
407,7855.000000
408,7855.000000
409,7855.000000
410,7855.000000
411,7855.000000
412,7855.000000
413,7855.000000
414,7855.000000
415,7855.000000
416,7855.000000
417,7855.000000
418,872.000000
419,872.000000
420,872.000000
421,872.000000
422,872.000000
423,872.000000
424,872.000000
425,872.000000
426,872.000000
427,872.000000
428,872.000000
429,872.000000
430,872.000000
431,872.000000
432,872.000000
433,872.000000
434,872.000000
435,872.000000
436,872.000000
437,872.000000
438,872.000000
439,872.000000
440,872.000000
441,872.000000
442,872.000000
443,872.000000
444,872.000000
445,872.000000
446,1179.000000
447,1179.000000
448,1179.000000
449,1179.000000
450,1179.000000
451,1179.000000
452,7855.000000
453,7855.000000
454,7855.000000
455,7855.000000
456,7855.000000
457,7855.000000
458,7855.000000
459,7855.000000
460,7855.000000
461,7855.000000
462,7855.000000
463,7855.000000
464,7855.000000
465,7855.000000
466,6994.000000
467,6994.000000
468,6994.000000
469,6994.000000
470,6994.000000
471,6994.000000
472,6994.000000
473,6994.000000
474,6994.000000
475,6994.000000
476,6994.000000
477,6994.000000
478,6994.000000
479,6994.000000
480,6994.000000
481,6994.000000
482,6994.000000
483,6994.000000
484,6994.000000
485,6994.000000
486,6994.000000
487,6994.000000
488,6994.000000
489,7855.000000
490,7855.000000
491,7855.000000
492,7855.000000
493,7855.000000
494,7855.000000
495,7855.000000
496,7855.000000
497,7855.000000
498,7855.000000
499,7855.000000
500,7855.000000
501,7855.000000
502,7855.000000
503,7855.000000
504,7855.000000
505,7855.000000
506,7855.000000
507,7855.000000
508,7855.000000
509,7855.000000
510,7855.000000
511,7855.000000
512,7855.000000
513,7855.000000
514,7855.000000
515,7855.000000
516,7855.000000
517,7855.000000
518,7855.000000
519,7855.000000
520,7855.000000
521,7855.000000
522,7855.000000
523,8162.000000
524,8162.000000
525,8162.000000
526,8162.000000
527,8162.000000
528,8162.000000
529,8162.000000
530,8162.000000
531,16232.000000
532,16232.000000
533,16232.000000
534,16232.000000
535,16232.000000
536,16232.000000
537,16232.000000
538,16232.000000
539,16232.000000
540,16232.000000
541,16232.000000
542,16232.000000
543,16232.000000
544,16232.000000
545,16232.000000
546,16232.000000
547,16232.000000
548,16232.000000
549,16232.000000
550,16232.000000
551,8388.000000
552,8388.000000
553,8388.000000
554,8388.000000
555,8388.000000
556,8388.000000
557,8388.000000
558,8388.000000
559,8881.000000
560,8881.000000
561,8881.000000
562,8881.000000
563,8881.000000
564,8881.000000
565,9247.000000
566,9247.000000
567,9247.000000
568,9247.000000
569,9247.000000
570,9247.000000
571,9247.000000
572,9247.000000
573,9451.000000
574,9451.000000
575,9451.000000
576,9451.000000
577,9451.000000
578,9451.000000
579,9451.000000
580,9451.000000
581,9451.000000
582,9451.000000
583,9451.000000
584,9451.000000
585,9451.000000
586,9451.000000
587,9451.000000
588,9451.000000
589,9451.000000
590,9451.000000
591,9451.000000
592,9451.000000
593,1074.000000
594,1074.000000
595,1074.000000
596,1074.000000
597,1074.000000
598,1074.000000
599,1074.000000
600,1074.000000
601,0.000000
602,0.000000
603,0.000000
604,0.000000
605,0.000000
606,0.000000
607,318.000000
608,318.000000
609,318.000000
610,318.000000
611,318.000000
612,318.000000
613,318.000000
614,318.000000
615,930.000000
616,930.000000
617,930.000000
618,930.000000
619,930.000000
620,930.000000
621,8388.000000
622,8388.000000
623,8388.000000
624,8388.000000
