814,82.000000
815,82.000000
816,82.000000
817,82.000000
818,82.000000
819,92.000000
820,92.000000
821,92.000000
822,92.000000
823,92.000000
824,92.000000
825,95.000000
826,95.000000
827,95.000000
828,95.000000
829,95.000000
830,95.000000
831,95.000000
832,95.000000
833,5.000000
834,5.000000
835,5.000000
836,5.000000
837,5.000000
838,5.000000
839,5.000000
840,6.000000
841,6.000000
842,6.000000
843,6.000000
844,6.000000
845,6.000000
846,6.000000
847,6.000000
848,6.000000
849,6.000000
850,6.000000
851,6.000000
852,6.000000
853,6.000000
854,6.000000
855,6.000000
856,6.000000
857,6.000000
858,6.000000
859,6.000000
860,6.000000
861,5.000000
862,6.000000
863,6.000000
864,6.000000
865,6.000000
866,6.000000
867,6.000000
868,6.000000
869,6.000000
870,6.000000
871,6.000000
872,6.000000
873,6.000000
874,6.000000
875,6.000000
876,6.000000
877,6.000000
878,6.000000
879,6.000000
880,6.000000
881,6.000000
882,6.000000
883,6.000000
884,6.000000
885,6.000000
886,6.000000
887,6.000000
888,6.000000
889,6.000000
890,6.000000
891,6.000000
892,6.000000
893,6.000000
894,6.000000
895,6.000000
896,5.000000
897,5.000000
898,5.000000
899,5.000000
900,5.000000
901,5.000000
902,5.000000
903,5.000000
904,6.000000
905,6.000000
906,6.000000
907,6.000000
908,6.000000
909,6.000000
910,6.000000
911,6.000000
912,6.000000
913,6.000000
914,6.000000
915,6.000000
916,6.000000
917,6.000000
918,0.000000
919,0.000000
920,0.000000
921,0.000000
922,0.000000
923,0.000000
924,0.000000
925,0.000000
926,0.000000
927,0.000000
928,0.000000
929,0.000000
930,0.000000
931,0.000000
932,0.000000
933,0.000000
934,0.000000
935,0.000000
936,0.000000
937,0.000000
938,0.000000
939,0.000000
940,0.000000
941,0.000000
942,0.000000
943,0.000000
944,0.000000
945,0.000000
946,0.000000
947,0.000000
948,0.000000
949,0.000000
950,0.000000
951,0.000000
952,0.000000
953,0.000000
954,0.000000
955,0.000000
956,0.000000
957,0.000000
958,0.000000
959,0.000000
960,0.000000
961,0.000000
962,0.000000
963,0.000000
964,0.000000
965,0.000000
966,0.000000
967,0.000000
968,0.000000
969,0.000000
970,0.000000
971,0.000000
972,0.000000
973,0.000000
974,0.000000
975,0.000000
976,0.000000
977,0.000000
978,0.000000
979,0.000000
980,0.000000
981,0.000000
982,0.000000
983,0.000000
984,0.000000
985,0.000000
986,0.000000
987,0.000000
988,0.000000
989,0.000000
990,0.000000
991,0.000000
992,0.000000
993,0.000000
994,0.000000
995,0.000000
996,0.000000
997,0.000000
998,0.000000
999,0.000000
1000,0.000000
1001,0.000000
1002,0.000000
1003,0.000000
1004,0.000000
1005,0.000000
1006,0.000000
1007,0.000000
1008,0.000000
1009,0.000000
1010,0.000000
1011,0.000000
1012,0.000000
1013,0.000000
1014,0.000000
1015,0.000000
1016,0.000000
1017,0.000000
1018,0.000000
1019,0.000000
1020,0.000000
1021,0.000000
1022,0.000000
1023,0.000000
1024,0.000000
1025,0.000000
1026,0.000000
1027,0.000000
1028,0.000000
1029,0.000000
1030,0.000000
1031,0.000000
1032,0.000000
1033,0.000000
1034,0.000000
1035,0.000000
1036,0.000000
1037,0.000000
1038,0.000000
1039,0.000000
1040,0.000000
1041,0.000000
1042,0.000000
1043,0.000000
1044,0.000000
1045,0.000000
1046,0.000000
1047,0.000000
1048,0.000000
1049,0.000000
1050,0.000000
1051,0.000000
1052,0.000000
1053,0.000000
1054,0.000000
1055,0.000000
1056,0.000000
1057,0.000000
1058,49.000000
1059,49.000000
1060,49.000000
1061,49.000000
1062,49.000000
1063,49.000000
1064,50.000000
1065,50.000000
1066,50.000000
1067,50.000000
1068,50.000000
1069,50.000000
1070,50.000000
1071,50.000000
1072,49.000000
1073,49.000000
1074,49.000000
1075,49.000000
1076,49.000000
1077,49.000000
1078,53.000000
1079,53.000000
1080,53.000000
1081,53.000000
1082,53.000000
1083,53.000000
1084,53.000000
1085,53.000000
1086,56.000000
1087,56.000000
1088,56.000000
1089,56.000000
1090,56.000000
1091,56.000000
1092,48.000000
1093,48.000000
1094,48.000000
1095,48.000000
1096,48.000000
1097,48.000000
1098,48.000000
1099,48.000000
1100,52.000000
1101,52.000000
1102,52.000000
1103,52.000000
1104,52.000000
1105,52.000000
1106,52.000000
1107,52.000000
1108,52.000000
1109,52.000000
1110,52.000000
1111,52.000000
1112,52.000000
1113,52.000000
1114,51.000000
1115,51.000000
1116,51.000000
1117,51.000000
1118,51.000000
1119,51.000000
1120,0.000000
1121,0.000000
1122,0.000000
1123,0.000000
1124,0.000000
1125,0.000000
1126,0.000000
1127,0.000000
1128,0.000000
1129,0.000000
1130,0.000000
1131,0.000000
1132,0.000000
1133,0.000000
1134,0.000000
1135,0.000000
1136,0.000000
1137,0.000000
1138,0.000000
1139,0.000000
1140,0.000000
1141,0.000000
1142,0.000000
1143,0.000000
1144,0.000000
1145,0.000000
1146,0.000000
1147,0.000000
1148,0.000000
1149,0.000000
1150,0.000000
1151,0.000000
1152,0.000000
1153,0.000000
1154,0.000000
1155,0.000000
1156,0.000000
1157,0.000000
1158,0.000000
1159,0.000000
1160,0.000000
1161,0.000000
1162,0.000000
1163,0.000000
1164,0.000000
1165,0.000000
1166,0.000000
1167,0.000000
1168,0.000000
1169,0.000000
1170,0.000000
1171,0.000000
1172,0.000000
1173,0.000000
1174,0.000000
1175,0.000000
1176,0.000000
1177,0.000000
1178,0.000000
1179,0.000000
1180,0.000000
1181,0.000000
1182,0.000000
1183,0.000000
1184,0.000000
1185,0.000000
1186,0.000000
1187,0.000000
1188,0.000000
1189,0.000000
1190,0.000000
1191,0.000000
1192,0.000000
1193,0.000000
1194,0.000000
1195,0.000000
1196,0.000000
1197,0.000000
1198,0.000000
1199,0.000000
1200,0.000000
1201,0.000000
1202,0.000000
1203,0.000000
1204,0.000000
1205,0.000000
1206,0.000000
1207,0.000000
1208,0.000000
1209,0.000000
1210,0.000000
1211,0.000000
1212,0.000000
1213,0.000000
1214,0.000000
1215,0.000000
