0,0.000000
1,0.000000
2,0.000000
3,0.000000
4,0.000000
5,0.000000
6,0.000000
7,0.000000
8,0.000000
9,0.000000
10,0.000000
11,0.000000
12,426.000000
13,426.000000
14,426.000000
15,426.000000
16,426.000000
17,426.000000
18,872.000000
19,872.000000
20,872.000000
21,872.000000
22,872.000000
23,872.000000
24,872.000000
25,872.000000
26,872.000000
27,872.000000
28,872.000000
29,872.000000
30,872.000000
31,872.000000
32,872.000000
33,872.000000
34,872.000000
35,872.000000
36,872.000000
37,872.000000
38,872.000000
39,872.000000
40,872.000000
41,872.000000
42,872.000000
43,872.000000
44,872.000000
45,872.000000
46,872.000000
47,872.000000
48,872.000000
49,872.000000
50,872.000000
51,872.000000
52,872.000000
53,872.000000
54,872.000000
55,872.000000
56,872.000000
57,872.000000
58,872.000000
59,872.000000
60,872.000000
61,872.000000
62,872.000000
63,872.000000
64,872.000000
65,872.000000
66,872.000000
67,872.000000
68,1309.000000
69,1309.000000
70,1309.000000
71,1309.000000
72,1309.000000
73,1309.000000
74,1711.000000
75,1711.000000
76,1711.000000
77,1711.000000
78,1711.000000
79,1711.000000
80,1711.000000
81,1711.000000
82,1074.000000
83,1074.000000
84,1074.000000
85,1074.000000
86,1074.000000
87,1074.000000
88,1074.000000
89,1074.000000
90,1074.000000
91,1074.000000
92,1074.000000
93,1074.000000
94,1074.000000
95,1074.000000
96,1074.000000
97,1074.000000
98,1074.000000
99,1074.000000
100,1074.000000
101,1074.000000
102,1381.000000
103,1381.000000
104,1381.000000
105,1381.000000
106,1381.000000
107,1381.000000
108,1381.000000
109,1381.000000
110,4292.000000
111,4292.000000
112,4292.000000
113,4292.000000
114,4292.000000
115,4292.000000
116,8388.000000
117,8388.000000
118,8388.000000
119,8388.000000
120,8388.000000
121,8388.000000
122,8388.000000
123,8388.000000
124,8388.000000
125,8388.000000
126,8388.000000
127,8388.000000
128,8388.000000
129,8388.000000
130,8388.000000
131,8388.000000
132,8388.000000
133,8388.000000
134,8388.000000
135,8388.000000
136,8388.000000
137,8388.000000
138,8388.000000
139,8388.000000
140,8388.000000
141,8388.000000
142,8388.000000
143,8388.000000
144,8388.000000
145,8388.000000
146,8388.000000
147,8388.000000
148,8388.000000
149,8388.000000
150,8388.000000
151,8388.000000
152,8388.000000
153,8388.000000
154,8388.000000
155,8388.000000
156,8388.000000
157,8388.000000
158,8388.000000
159,8388.000000
160,8388.000000
161,8388.000000
162,8388.000000
163,8388.000000
164,8388.000000
165,8388.000000
166,8695.000000
167,8695.000000
168,8695.000000
169,8695.000000
170,8695.000000
171,8695.000000
172,802.000000
173,802.000000
174,802.000000
175,802.000000
176,802.000000
177,802.000000
178,802.000000
179,802.000000
180,6994.000000
181,6994.000000
182,6994.000000
183,6994.000000
184,6994.000000
185,6994.000000
186,6994.000000
187,6994.000000
188,6994.000000
189,6994.000000
190,6994.000000
191,6994.000000
192,6994.000000
193,6994.000000
194,6994.000000
195,6994.000000
196,6994.000000
197,6994.000000
